repeat,id,label,prob_S
1,P/021_L_04,0,7.158128937589936e-06
1,P/006_L_03,0,0.01839710772037506
1,P/021_R_05,0,0.0013130108127370477
1,P/026_L_05,0,0.0007346334168687463
1,P/026_R_05,0,0.022521117702126503
1,P/011_L_02,0,0.0018891231156885624
1,P/025_R_02,0,0.8880784511566162
1,P/009_L_02,0,0.012738967314362526
1,P/012_R_02,0,0.911200761795044
1,P/012_R_05,0,0.005584645085036755
1,P/041_R_04,0,0.03351573273539543
1,P/012_R_04,0,0.01834389567375183
1,P/033_L_03,0,0.007081613410264254
1,P/021_R_04,0,4.1431835597904865e-06
1,P/041_L_02,0,0.0026164287701249123
1,P/011_L_03,0,0.16881871223449707
1,P/013_L_05,0,0.0679304227232933
1,P/006_R_02,0,0.09050466865301132
1,P/033_R_03,0,7.437742169713601e-05
1,P/009_L_05,0,0.1081787645816803
1,P/033_R_02,0,0.000199786270968616
1,P/006_L_04,0,0.035311538726091385
1,P/037_R_02,0,0.08825802803039551
1,P/020_R_05,0,0.03655146062374115
1,P/017_R_04,0,0.00017819006461650133
1,P/006_L_05,0,0.00014237698633223772
1,P/007_R_02,0,0.98481684923172
1,P/013_R_05,0,0.30258533358573914
1,P/029_L_05,0,0.00012914484250359237
1,P/021_L_02,0,5.2868017519358546e-05
1,P/008_L_04,0,0.00038041709922254086
1,P/029_R_05,0,0.016122037544846535
1,S/031_L_04,1,0.9533535838127136
1,S/042_R_02,1,0.958714485168457
1,S/029_L_03,1,0.00024284864775836468
1,S/025_L_05,1,0.988831102848053
1,S/003_L_04,1,0.00023617770057171583
1,S/035_L_03,1,0.8480212688446045
1,S/027_L_04,1,0.9930403232574463
1,S/007_R_03,1,0.0006587112438865006
1,S/042_L_05,1,0.8941245079040527
1,S/037_R_03,1,0.1295272707939148
1,S/042_L_02,1,0.9999775886535645
1,S/024_L_03,1,0.9934781789779663
1,S/014_R_02,1,0.5237413644790649
1,S/037_R_04,1,0.5500251650810242
1,S/036_L_05,1,0.9655812978744507
1,S/014_R_03,1,0.9977939128875732
1,S/017_R_02,1,0.0253683403134346
1,S/001_R_04,1,0.9999964237213135
1,S/037_L_04,1,0.013835832476615906
1,S/018_R_05,1,0.9899376630783081
1,S/031_R_02,1,0.13779714703559875
1,S/010_R_03,1,0.9961830973625183
1,S/036_R_04,1,0.7384474277496338
1,S/026_L_03,1,0.004788840655237436
1,S/036_R_05,1,0.6284046769142151
1,S/003_L_05,1,0.07574965804815292
1,S/007_L_03,1,0.9843112826347351
1,S/012_R_03,1,0.018433857709169388
1,S/036_L_02,1,0.9989677667617798
1,S/026_R_03,1,0.011689328588545322
1,S/013_R_02,1,0.7235258221626282
1,S/025_L_03,1,0.9940709471702576
1,S/014_L_05,1,0.6953599452972412
1,S/017_R_03,1,0.0184914730489254
1,S/035_L_04,1,0.9143040776252747
1,S/014_L_03,1,0.9941907525062561
1,S/007_L_04,1,0.9990234375
1,S/031_R_05,1,0.25878599286079407
1,S/027_L_03,1,0.988135814666748
1,S/010_L_02,1,0.976070761680603
1,S/032_R_02,1,0.00038083273102529347
1,S/013_R_04,1,0.999228835105896
1,S/036_R_03,1,0.41189366579055786
1,S/015_R_03,1,0.015596408396959305
1,S/001_R_05,1,0.9996628761291504
1,S/031_R_03,1,0.015359807759523392
1,S/031_L_02,1,0.43921151757240295
1,S/004_L_02,1,0.9905469417572021
1,S/004_R_02,1,0.2327558845281601
1,S/001_L_03,1,0.7571563720703125
1,S/037_L_03,1,0.8148572444915771
1,S/013_L_04,1,0.19250598549842834
1,S/042_R_05,1,0.9976400136947632
1,S/001_R_03,1,0.9972121119499207
1,S/017_L_02,1,0.020454883575439453
1,S/042_R_04,1,0.9414047002792358
1,S/013_L_03,1,0.9995337724685669
1,S/013_R_03,1,0.9991185069084167
1,S/007_R_04,1,0.9569199085235596
1,S/025_R_04,1,0.9993888139724731
1,S/027_L_05,1,0.9999502897262573
1,S/025_R_03,1,8.162487938534468e-05
1,S/018_R_04,1,0.9317746758460999
1,S/035_R_03,1,0.9687027335166931
1,S/035_R_05,1,0.8543276190757751
1,S/024_L_04,1,0.030438629910349846
1,S/014_R_04,1,0.9921227097511292
1,S/012_L_03,1,5.359528586268425e-05
1,S/036_L_04,1,0.9496177434921265
1,S/027_R_04,1,0.9194257855415344
1,S/013_L_02,1,0.9537568092346191
1,S/025_L_04,1,0.9999977350234985
1,S/031_R_04,1,0.9519988298416138
1,S/027_R_02,1,0.9730677604675293
1,S/014_L_02,1,0.9998264908790588
1,S/010_R_02,1,0.9978772401809692
1,S/027_R_05,1,0.5333261489868164
1,S/026_L_04,1,0.3204629421234131
1,S/035_R_04,1,0.8059636354446411
1,S/042_L_04,1,0.9963686466217041
1,S/007_R_05,1,0.2269890159368515
1,S/039_R_02,1,0.8756558299064636
1,S/027_R_03,1,0.016382789239287376
1,S/039_L_02,1,0.03955180197954178
1,S/004_L_04,1,0.06616221368312836
1,S/042_R_03,1,0.999424934387207
2,P/009_R_02,0,0.15453371405601501
2,P/019_L_05,0,0.757394552230835
2,P/019_L_04,0,0.9886130094528198
2,P/041_R_02,0,0.23814597725868225
2,P/012_L_05,0,0.04502348601818085
2,P/012_L_02,0,0.08518858999013901
2,P/019_R_05,0,0.5171124935150146
2,P/031_L_05,0,0.2559794783592224
2,P/015_L_05,0,0.00046624100650660694
2,P/037_R_05,0,0.025229990482330322
2,P/033_L_05,0,0.0028958111070096493
2,P/032_R_03,0,0.32945847511291504
2,P/019_R_03,0,0.053690433502197266
2,P/024_L_02,0,0.9920895099639893
2,P/041_R_03,0,0.6871592402458191
2,P/001_L_05,0,0.9996944665908813
2,P/034_R_04,0,0.0228353850543499
2,P/007_L_02,0,0.15859317779541016
2,P/020_L_04,0,0.4509076178073883
2,P/029_L_02,0,0.04275023937225342
2,P/020_L_02,0,0.17564667761325836
2,P/041_L_05,0,0.0003010870423167944
2,P/008_R_04,0,0.10334375500679016
2,P/026_L_02,0,0.0026546786539256573
2,P/011_R_02,0,0.19593970477581024
2,P/021_L_05,0,0.0005587448249571025
2,P/012_L_04,0,0.003853072877973318
2,P/021_L_03,0,0.005244112107902765
2,P/037_L_05,0,0.03167860209941864
2,P/021_R_02,0,4.369372618384659e-05
2,P/033_L_02,0,0.018189964815974236
2,P/032_L_04,0,0.002275709295645356
2,P/015_R_05,0,0.4734584391117096
2,P/003_R_02,0,0.03680887818336487
2,P/041_R_05,0,0.0010891783749684691
2,P/003_R_04,0,0.46210095286369324
2,P/032_R_05,0,0.0054008848965168
2,P/021_R_03,0,0.00028722351999022067
2,P/029_L_04,0,0.047830477356910706
2,P/034_L_04,0,0.4669235348701477
2,P/025_L_02,0,0.9785566926002502
2,P/015_R_04,0,0.0007458928157575428
2,P/020_R_04,0,0.0019813983235508204
2,P/032_L_05,0,0.0048711602576076984
2,P/032_L_03,0,0.00258182012476027
2,P/041_L_04,0,0.08069108426570892
2,P/009_R_05,0,0.0038627912290394306
2,P/008_L_02,0,0.41464152932167053
2,P/034_R_03,0,0.14090187847614288
2,P/015_L_02,0,0.0007123485556803644
2,P/019_R_02,0,0.01546448189765215
2,P/029_R_03,0,0.011596690863370895
2,P/035_L_05,0,0.9692358374595642
2,P/020_R_03,0,0.02603922411799431
2,P/009_L_03,0,0.8323810696601868
2,P/006_L_02,0,0.02548501081764698
2,P/029_R_04,0,0.002183636650443077
2,P/015_L_04,0,0.0022798446007072926
2,P/011_R_04,0,0.00013459278852678835
2,P/003_R_03,0,0.10595343261957169
2,P/036_R_02,0,0.9944661259651184
2,P/004_L_03,0,0.9779011011123657
2,P/011_R_05,0,0.005769404582679272
2,P/033_L_04,0,0.005016130395233631
2,P/009_L_04,0,0.0065133292227983475
2,P/020_R_02,0,0.022544069215655327
2,P/026_R_02,0,0.09745959937572479
2,P/032_R_04,0,0.011303496547043324
2,P/037_L_02,0,0.24139690399169922
2,P/034_R_05,0,0.009639236144721508
2,P/017_R_05,0,0.053366519510746
2,P/034_L_03,0,0.14021603763103485
2,P/009_R_03,0,0.0005915240035392344
2,P/029_R_02,0,0.06257589906454086
2,P/020_L_03,0,0.22818057239055634
2,P/008_L_05,0,0.0002460237592458725
2,P/034_R_02,0,0.00010827058576978743
2,P/021_L_04,0,8.088607137324288e-05
2,P/006_L_03,0,0.16319318115711212
2,P/021_R_05,0,0.0011471300385892391
2,P/026_L_05,0,0.007382981013506651
2,P/026_R_05,0,0.020744571462273598
2,P/011_L_02,0,0.00026943316333927214
2,P/025_R_02,0,0.00026814386365003884
2,P/009_L_02,0,0.5409806966781616
2,P/012_R_02,0,0.9635013341903687
2,P/012_R_05,0,0.00037330578197725117
2,P/041_R_04,0,0.059168387204408646
2,P/012_R_04,0,0.1127115935087204
2,P/033_L_03,0,0.0194855984300375
2,P/021_R_04,0,0.00012900232104584575
2,P/041_L_02,0,0.008074909448623657
2,P/011_L_03,0,0.00826098769903183
2,P/013_L_05,0,0.09634675085544586
2,P/006_R_02,0,0.004908634815365076
2,P/033_R_03,0,0.0011745821684598923
2,P/009_L_05,0,0.16618932783603668
2,P/033_R_02,0,0.0010630342876538634
2,P/006_L_04,0,0.00012742119724862278
2,P/037_R_02,0,0.006379787810146809
2,P/020_R_05,0,0.815584659576416
2,P/017_R_04,0,0.015436267480254173
2,P/006_L_05,0,0.0012435130774974823
2,P/007_R_02,0,0.38843318819999695
2,P/013_R_05,0,0.04699992388486862
2,P/029_L_05,0,4.622854612534866e-05
2,P/021_L_02,0,4.4904521928401664e-05
2,P/008_L_04,0,0.14663763344287872
2,P/029_R_05,0,0.0037547131069004536
2,S/031_L_04,1,0.7287930250167847
2,S/042_R_02,1,0.9511555433273315
2,S/029_L_03,1,0.012967174872756004
2,S/025_L_05,1,0.9997327923774719
2,S/003_L_04,1,0.00010944636596832424
2,S/035_L_03,1,0.9832593202590942
2,S/027_L_04,1,0.9824612736701965
2,S/007_R_03,1,0.009479249827563763
2,S/042_L_05,1,0.46892863512039185
2,S/037_R_03,1,0.24931058287620544
2,S/042_L_02,1,0.9999837875366211
2,S/024_L_03,1,0.995465099811554
2,S/014_R_02,1,0.7914480566978455
2,S/037_R_04,1,0.6292059421539307
2,S/036_L_05,1,0.6823686957359314
2,S/014_R_03,1,0.9845156669616699
2,S/017_R_02,1,0.4476461112499237
2,S/001_R_04,1,0.9999996423721313
2,S/037_L_04,1,0.25171756744384766
2,S/018_R_05,1,0.9933542013168335
2,S/031_R_02,1,0.023028552532196045
2,S/010_R_03,1,0.9840376377105713
2,S/036_R_04,1,0.93495112657547
2,S/026_L_03,1,0.030862124636769295
2,S/036_R_05,1,0.8663869500160217
2,S/003_L_05,1,0.01762680895626545
2,S/007_L_03,1,0.9861755967140198
2,S/012_R_03,1,0.07291055470705032
2,S/036_L_02,1,0.9832825064659119
2,S/026_R_03,1,0.02549818344414234
2,S/013_R_02,1,0.6191032528877258
2,S/025_L_03,1,0.9992917776107788
2,S/014_L_05,1,0.1208811029791832
2,S/017_R_03,1,0.11172717064619064
2,S/035_L_04,1,0.9859181642532349
2,S/014_L_03,1,0.9991389513015747
2,S/007_L_04,1,0.9872810244560242
2,S/031_R_05,1,0.9491226673126221
2,S/027_L_03,1,0.9685307145118713
2,S/010_L_02,1,0.9930127263069153
2,S/032_R_02,1,0.00653794826939702
2,S/013_R_04,1,0.9977115392684937
2,S/036_R_03,1,0.8925721049308777
2,S/015_R_03,1,0.29181820154190063
2,S/001_R_05,1,0.9893781542778015
2,S/031_R_03,1,0.8676613569259644
2,S/031_L_02,1,0.20604006946086884
2,S/004_L_02,1,0.9992383718490601
2,S/004_R_02,1,0.5511429905891418
2,S/001_L_03,1,0.8975663185119629
2,S/037_L_03,1,0.8728728294372559
2,S/013_L_04,1,0.5727675557136536
2,S/042_R_05,1,0.9941923022270203
2,S/001_R_03,1,0.946155309677124
2,S/017_L_02,1,0.3910570740699768
2,S/042_R_04,1,0.15988029539585114
2,S/013_L_03,1,0.9522512555122375
2,S/013_R_03,1,0.9978784322738647
2,S/007_R_04,1,0.9897987842559814
2,S/025_R_04,1,0.9949004054069519
2,S/027_L_05,1,0.9999152421951294
2,S/025_R_03,1,0.005462568253278732
2,S/018_R_04,1,0.9599409103393555
2,S/035_R_03,1,0.9757990837097168
2,S/035_R_05,1,0.589830219745636
2,S/024_L_04,1,0.8226204514503479
2,S/014_R_04,1,0.9927040338516235
2,S/012_L_03,1,0.0005958927213214338
2,S/036_L_04,1,0.9951578974723816
2,S/027_R_04,1,0.9585302472114563
2,S/013_L_02,1,0.9518311619758606
2,S/025_L_04,1,0.9997449517250061
2,S/031_R_04,1,0.8732508420944214
2,S/027_R_02,1,0.9922128319740295
2,S/014_L_02,1,0.9983422756195068
2,S/010_R_02,1,0.9930509328842163
2,S/027_R_05,1,0.9737497568130493
2,S/026_L_04,1,0.2639699876308441
2,S/035_R_04,1,0.9992883801460266
2,S/042_L_04,1,0.9665501117706299
2,S/007_R_05,1,0.7658568620681763
2,S/039_R_02,1,0.620134711265564
2,S/027_R_03,1,0.03360695391893387
2,S/039_L_02,1,0.0727132186293602
2,S/004_L_04,1,0.28427445888519287
2,S/042_R_03,1,0.27098578214645386
