repeat,id,label,prob_S
2,P/021_R_01,0,0.05275309458374977
2,P/024_L_01,0,0.9886857271194458
2,P/027_L_01,0,0.7216413617134094
2,P/032_L_01,0,0.08195438235998154
2,P/032_R_01,0,0.10762416571378708
2,P/033_L_01,0,0.6271220445632935
2,P/033_R_01,0,0.03479801490902901
2,P/034_L_01,0,0.010888895019888878
2,P/034_R_01,0,0.5077704191207886
2,P/035_R_01,0,0.9897474050521851
2,P/036_L_01,0,0.32206785678863525
2,P/036_R_01,0,0.30268195271492004
2,P/037_L_01,0,0.03574969619512558
2,P/037_R_01,0,0.14311213791370392
2,P/038_L_01,0,0.020948197692632675
2,P/038_R_01,0,0.9646674394607544
2,P/041_L_01,0,0.0009901890298351645
2,P/041_R_01,0,0.2284070998430252
2,S/001_R_01,1,0.019011743366718292
2,S/003_L_01,1,0.4946122467517853
2,S/004_L_01,1,0.9454220533370972
2,S/004_R_01,1,0.989298939704895
2,S/006_R_01,1,0.022317664697766304
2,S/010_L_01,1,0.9643166661262512
2,S/010_R_01,1,0.9772881865501404
2,S/011_R_01,1,0.9714347124099731
2,S/012_L_01,1,0.009478793479502201
2,S/012_R_01,1,0.6132042407989502
2,S/013_L_01,1,0.9694370031356812
2,S/013_R_01,1,0.4802349805831909
2,S/014_L_01,1,0.2277851700782776
2,S/014_R_01,1,0.9931092262268066
2,S/015_R_01,1,0.12194604426622391
2,S/019_L_01,1,0.7048099637031555
2,S/019_R_01,1,0.25342991948127747
2,S/020_L_01,1,0.004062671680003405
2,S/020_R_01,1,0.7776390910148621
2,S/025_L_01,1,0.022861653938889503
2,S/025_R_01,1,0.5338976979255676
2,S/026_L_01,1,0.896462082862854
2,S/026_R_01,1,0.5687722563743591
2,S/035_L_01,1,0.40294891595840454
