repeat,id,label,prob_S
1,P/006_R_05,0,0.0010710745118558407
1,P/007_L_02,0,0.9760909676551819
1,P/007_R_02,0,0.3387930989265442
1,P/008_L_02,0,9.634777234168723e-05
1,P/008_L_03,0,0.40755680203437805
1,P/008_L_04,0,0.012776624411344528
1,P/008_L_05,0,9.358245006296784e-05
1,P/008_R_02,0,0.00014273666602093726
1,P/008_R_03,0,2.3836355467210524e-05
1,P/008_R_04,0,0.016072863712906837
1,P/008_R_05,0,0.0003754951758310199
1,P/009_L_02,0,0.004053208045661449
1,P/009_L_03,0,0.4281238913536072
1,P/009_L_04,0,3.59911828127224e-05
1,P/009_L_05,0,0.005651997402310371
1,P/009_R_02,0,0.006054855417460203
1,P/009_R_03,0,0.0005848115542903543
1,P/009_R_04,0,1.2366117516648956e-06
1,P/009_R_05,0,0.000840134802274406
1,P/011_L_02,0,0.019424183294177055
1,P/011_L_03,0,0.05690425634384155
1,P/011_L_04,0,0.0020867136772722006
1,P/011_L_05,0,0.0072934748604893684
1,P/011_R_02,0,0.1761588156223297
1,P/011_R_03,0,0.005576835945248604
1,P/011_R_04,0,3.630085848271847e-05
1,P/011_R_05,0,8.711652480997145e-05
1,P/012_L_02,0,0.042631667107343674
1,P/012_L_04,0,0.7917822003364563
1,P/012_L_05,0,0.0012712458847090602
1,P/012_R_02,0,0.9674214124679565
1,P/012_R_04,0,0.013800264336168766
1,P/012_R_05,0,7.83387731644325e-05
1,P/013_L_05,0,0.2765173614025116
1,P/013_R_05,0,0.6762784719467163
1,P/015_L_02,0,0.03730711340904236
1,P/015_L_04,0,0.015723399817943573
1,P/015_L_05,0,0.003073236206546426
1,P/015_R_02,0,0.5271181464195251
1,P/015_R_04,0,0.05149094760417938
1,P/015_R_05,0,0.3902096152305603
1,P/017_L_04,0,0.8028119206428528
1,P/017_L_05,0,0.0015935616102069616
1,P/017_R_04,0,0.25790831446647644
1,P/017_R_05,0,0.19996720552444458
1,P/019_L_03,0,0.743158757686615
1,P/019_L_04,0,0.6554878354072571
1,P/019_L_05,0,0.0625050961971283
1,P/019_R_02,0,5.988404609524878e-06
1,P/019_R_03,0,0.02654343470931053
1,P/019_R_04,0,0.4858877956867218
1,P/019_R_05,0,0.8711351156234741
1,P/020_L_02,0,0.006225917022675276
1,P/020_L_03,0,0.0064207399263978004
1,P/020_L_04,0,0.024042317643761635
1,P/020_L_05,0,0.028541196137666702
1,P/020_R_02,0,0.018970808014273643
1,P/020_R_03,0,0.18898646533489227
1,P/020_R_04,0,6.154886068543419e-05
1,P/020_R_05,0,0.2926553189754486
1,P/021_L_02,0,0.0010074798483401537
1,P/021_L_03,0,0.00013524439418688416
1,P/021_L_04,0,9.128506462730002e-06
1,P/021_L_05,0,0.00238865427672863
1,P/021_R_02,0,0.0014613521052524447
1,P/021_R_03,0,0.0009588270913809538
1,P/021_R_04,0,0.00042756213224492967
1,P/021_R_05,0,7.523665317421546e-07
1,P/024_L_02,0,0.999544084072113
1,P/025_L_02,0,0.42719706892967224
1,P/025_R_02,0,0.0032018425408750772
1,P/026_L_02,0,0.009274162352085114
1,P/026_L_05,0,0.032040249556303024
1,P/026_R_02,0,0.09003863483667374
1,P/026_R_05,0,0.004116123076528311
1,P/029_L_02,0,0.0060663591139018536
1,P/029_L_04,0,0.0005677202716469765
1,P/029_L_05,0,0.0004893311415798962
1,P/029_R_02,0,3.7042656913399696e-05
1,P/029_R_03,0,0.2082795351743698
1,P/029_R_04,0,0.023704195395112038
1,P/029_R_05,0,3.5080582165392116e-05
1,P/031_L_05,0,0.7540792226791382
1,P/032_L_02,0,0.09343317896127701
1,P/032_L_03,0,0.01923265866935253
1,P/032_L_04,0,0.13262605667114258
1,P/032_L_05,0,4.389737296150997e-05
1,P/032_R_03,0,0.25034967064857483
1,P/032_R_04,0,0.05392540246248245
1,P/032_R_05,0,0.004024597350507975
1,P/033_L_02,0,0.027123158797621727
1,P/033_L_03,0,0.0008877025684341788
1,P/033_L_04,0,4.259820343577303e-05
1,P/033_L_05,0,0.0026563419960439205
1,P/033_R_02,0,0.0008328267140313983
1,P/033_R_03,0,0.003099932800978422
1,P/033_R_04,0,6.507376383524388e-05
1,P/033_R_05,0,0.0014993279473856091
1,P/034_L_02,0,0.0008884768467396498
1,P/034_L_03,0,0.08278243988752365
1,P/034_L_04,0,0.13281722366809845
1,P/034_L_05,0,0.00043975780135951936
1,P/034_R_02,0,0.004215089604258537
1,P/034_R_03,0,0.2988627254962921
1,P/034_R_04,0,0.006383180618286133
1,P/034_R_05,0,0.0010515417670831084
1,P/035_L_02,0,0.9323359727859497
1,P/035_L_05,0,0.9954557418823242
1,P/036_R_02,0,0.9741758704185486
1,P/037_L_02,0,0.20038925111293793
1,P/037_L_05,0,0.014753337949514389
1,P/037_R_02,0,0.05914564058184624
1,P/037_R_05,0,0.0010361039312556386
1,P/041_L_02,0,0.00034227987634949386
1,P/041_L_03,0,0.2720349133014679
1,P/041_L_04,0,0.0004989754525013268
1,P/041_L_05,0,2.4430804842268117e-05
1,P/041_R_02,0,0.14870713651180267
1,P/041_R_03,0,0.002275631297379732
1,P/041_R_04,0,0.00017922831466421485
1,P/041_R_05,0,0.00033086325856857
1,S/001_L_03,1,0.9420414566993713
1,S/001_L_04,1,0.9999841451644897
1,S/001_R_03,1,0.9788005948066711
1,S/001_R_04,1,0.9998537302017212
1,S/001_R_05,1,0.9999425411224365
1,S/003_L_04,1,1.581557711460846e-07
1,S/003_L_05,1,0.02253742888569832
1,S/004_L_02,1,0.9965464472770691
1,S/004_L_04,1,0.2779562473297119
1,S/004_R_02,1,0.268629252910614
1,S/004_R_03,1,0.1556633859872818
1,S/004_R_04,1,0.13706040382385254
1,S/007_L_03,1,0.9990702271461487
1,S/007_L_04,1,0.9966834187507629
1,S/007_R_03,1,0.0013391516404226422
1,S/007_R_04,1,0.6157855987548828
1,S/007_R_05,1,0.9803751111030579
1,S/010_L_02,1,0.9762119650840759
1,S/010_L_03,1,0.282159686088562
1,S/010_L_04,1,0.9360290169715881
1,S/010_L_05,1,0.9026964902877808
1,S/010_R_02,1,0.999756395816803
1,S/010_R_03,1,0.9992339611053467
1,S/010_R_04,1,0.9391120672225952
1,S/010_R_05,1,0.9854245781898499
1,S/012_L_03,1,0.0003252240130677819
1,S/012_R_03,1,0.0988323763012886
1,S/013_L_02,1,0.8620409369468689
1,S/013_L_03,1,0.945956826210022
1,S/013_L_04,1,0.8281140923500061
1,S/013_R_02,1,0.9313588738441467
1,S/013_R_03,1,0.9999268054962158
1,S/013_R_04,1,0.9923616647720337
1,S/014_L_02,1,0.81330806016922
1,S/014_L_03,1,0.9963005781173706
1,S/014_L_04,1,0.9959676265716553
1,S/014_L_05,1,0.6639778017997742
1,S/014_R_02,1,0.5320307016372681
1,S/014_R_03,1,0.9996065497398376
1,S/014_R_04,1,0.9945662021636963
1,S/014_R_05,1,0.9849442839622498
1,S/015_L_03,1,0.0002802889794111252
1,S/015_R_03,1,0.004287925083190203
1,S/017_L_02,1,0.30952975153923035
1,S/017_L_03,1,0.5959902405738831
1,S/017_R_02,1,0.44094595313072205
1,S/017_R_03,1,0.6777845025062561
1,S/018_R_04,1,0.8584638237953186
1,S/018_R_05,1,0.9940571784973145
1,S/019_L_02,1,0.0010982914827764034
1,S/024_L_03,1,0.9438338279724121
1,S/024_L_04,1,0.3092864155769348
1,S/024_L_05,1,0.4802587330341339
1,S/025_L_03,1,0.9826786518096924
1,S/025_L_04,1,0.9995192289352417
1,S/025_L_05,1,0.9999723434448242
1,S/025_R_03,1,0.010161606594920158
1,S/025_R_04,1,0.9996522665023804
1,S/025_R_05,1,0.9655447006225586
1,S/026_L_03,1,0.0029174943920224905
1,S/026_L_04,1,0.5995640158653259
1,S/026_R_03,1,0.29984551668167114
1,S/026_R_04,1,0.20473334193229675
1,S/027_L_02,1,0.9698081612586975
1,S/027_L_03,1,0.9922544956207275
1,S/027_L_04,1,0.9995373487472534
1,S/027_L_05,1,0.9999927282333374
1,S/027_R_02,1,0.9958143830299377
1,S/027_R_03,1,0.022382913157343864
1,S/027_R_04,1,0.9770559668540955
1,S/027_R_05,1,0.9861639142036438
1,S/029_L_03,1,0.0009759649401530623
1,S/031_L_02,1,0.13663603365421295
1,S/031_L_03,1,0.19748197495937347
1,S/031_L_04,1,0.9197483658790588
1,S/031_R_02,1,0.01725372113287449
1,S/031_R_03,1,0.0608646534383297
1,S/031_R_04,1,0.9405463933944702
1,S/031_R_05,1,0.9994244575500488
1,S/032_R_02,1,0.00020669800869654864
1,S/035_L_03,1,0.7760529518127441
1,S/035_L_04,1,0.995614767074585
1,S/035_R_02,1,0.9832611680030823
1,S/035_R_03,1,0.9950125813484192
1,S/035_R_04,1,0.9922303557395935
1,S/035_R_05,1,0.909046471118927
1,S/036_L_02,1,0.9331194758415222
1,S/036_L_03,1,0.8469944596290588
1,S/036_L_04,1,0.9979642629623413
1,S/036_L_05,1,0.7182899713516235
1,S/036_R_03,1,0.9415866732597351
1,S/036_R_04,1,0.977146565914154
1,S/036_R_05,1,0.941737711429596
1,S/037_L_03,1,0.24193789064884186
1,S/037_L_04,1,0.02665151096880436
1,S/037_R_03,1,0.10812319815158844
1,S/037_R_04,1,0.01669197343289852
1,S/039_L_02,1,0.07146753370761871
1,S/039_R_02,1,0.6229609847068787
1,S/042_L_02,1,0.9999778270721436
1,S/042_L_03,1,0.985111653804779
1,S/042_L_04,1,0.981438934803009
1,S/042_L_05,1,0.05251523479819298
1,S/042_R_02,1,0.050023604184389114
1,S/042_R_03,1,0.47208932042121887
1,S/042_R_04,1,0.007683363277465105
1,S/042_R_05,1,0.6670304536819458
2,P/001_L_05,0,0.9988454580307007
2,P/003_L_02,0,0.00022025305952411145
2,P/003_L_03,0,1.0465641025803052e-05
2,P/003_R_02,0,0.005446626339107752
2,P/003_R_03,0,0.004838427063077688
2,P/003_R_04,0,0.11710947751998901
2,P/003_R_05,0,0.00033016278757713735
2,P/004_L_03,0,0.8683549165725708
2,P/006_L_02,0,0.331885427236557
2,P/006_L_03,0,0.00047805794747546315
2,P/006_L_04,0,0.00027425296138972044
2,P/006_L_05,0,2.625618981255684e-05
2,P/006_R_02,0,0.05891937017440796
2,P/006_R_03,0,0.00017974483489524573
2,P/006_R_04,0,0.005924615077674389
2,P/006_R_05,0,0.00018755225755739957
2,P/007_L_02,0,0.6344649791717529
2,P/007_R_02,0,0.032987408339977264
2,P/008_L_02,0,4.945566161040915e-07
2,P/008_L_03,0,0.07593878358602524
2,P/008_L_04,0,0.002973253605887294
2,P/008_L_05,0,0.007187425158917904
2,P/008_R_02,0,1.9205157514079474e-05
2,P/008_R_03,0,0.0011034754570573568
2,P/008_R_04,0,0.006121638230979443
2,P/008_R_05,0,0.003352562664076686
2,P/009_L_02,0,0.0023471831809729338
2,P/009_L_03,0,0.0490136593580246
2,P/009_L_04,0,0.0002237958397017792
2,P/009_L_05,0,0.005135813727974892
2,P/009_R_02,0,0.0026202343869954348
2,P/009_R_03,0,0.00016189862799365073
2,P/009_R_04,0,6.196122512847069e-07
2,P/009_R_05,0,0.00043845269829034805
2,P/011_L_02,0,0.0027141591999679804
2,P/011_L_03,0,0.015912244096398354
2,P/011_L_04,0,0.00011901326070073992
2,P/011_L_05,0,0.005716451443731785
2,P/011_R_02,0,0.15087799727916718
2,P/011_R_03,0,0.002787841483950615
2,P/011_R_04,0,0.0035230014473199844
2,P/011_R_05,0,0.015175296925008297
2,P/012_L_02,0,0.01328712236136198
2,P/012_L_04,0,0.004045284818857908
2,P/012_L_05,0,0.12131786346435547
2,P/012_R_02,0,0.7645503282546997
2,P/012_R_04,0,0.03139669448137283
2,P/012_R_05,0,0.0023092972114682198
2,P/013_L_05,0,0.803506076335907
2,P/013_R_05,0,0.3296572268009186
2,P/015_L_02,0,0.22967064380645752
2,P/015_L_04,0,0.0006426864420063794
2,P/015_L_05,0,0.00089982186909765
2,P/015_R_02,0,9.350074105896056e-05
2,P/015_R_04,0,0.004694043658673763
2,P/015_R_05,0,0.2530735433101654
2,P/017_L_04,0,0.5449886918067932
2,P/017_L_05,0,0.0026928612496703863
2,P/017_R_04,0,0.03238632529973984
2,P/017_R_05,0,0.05608975514769554
2,P/019_L_03,0,0.10840766131877899
2,P/019_L_04,0,0.5752026438713074
2,P/019_L_05,0,0.8502792119979858
2,P/019_R_02,0,0.0021901982836425304
2,P/019_R_03,0,0.42009156942367554
2,P/019_R_04,0,0.18905018270015717
2,P/019_R_05,0,0.8458627462387085
2,P/020_L_02,0,0.034366410225629807
2,P/020_L_03,0,0.005445580463856459
2,P/020_L_04,0,0.15152977406978607
2,P/020_L_05,0,0.00986663531512022
2,P/020_R_02,0,0.022261740639805794
2,P/020_R_03,0,0.0064061488956213
2,P/020_R_04,0,0.0011758494656533003
2,P/020_R_05,0,0.022096451371908188
2,P/021_L_02,0,0.0001282816519960761
2,P/021_L_03,0,0.001919267699122429
2,P/021_L_04,0,1.3549291907111183e-05
2,P/021_L_05,0,0.02668190188705921
2,P/021_R_02,0,0.0008759909542277455
2,P/021_R_03,0,0.00023781231720931828
2,P/021_R_04,0,2.789886138998554e-06
2,P/021_R_05,0,0.0005023156409151852
2,P/024_L_02,0,0.9992859959602356
2,P/025_L_02,0,0.8238525390625
2,P/025_R_02,0,0.013153641484677792
2,P/026_L_02,0,4.063629239681177e-05
2,P/026_L_05,0,0.0003171693242620677
2,P/026_R_02,0,0.3089462220668793
2,P/026_R_05,0,0.26562440395355225
2,P/029_L_02,0,0.07096755504608154
2,P/029_L_04,0,1.0375912097515538e-05
2,P/029_L_05,0,2.4963817679690692e-08
2,P/029_R_02,0,0.01190709788352251
2,P/029_R_03,0,0.04915600270032883
2,P/029_R_04,0,0.004323552828282118
2,P/029_R_05,0,0.0002817900094669312
2,P/031_L_05,0,0.6110231280326843
2,P/032_L_02,0,0.1974092721939087
2,P/032_L_03,0,0.43467286229133606
2,P/032_L_04,0,0.4892308712005615
2,P/032_L_05,0,4.488884951570071e-05
2,P/032_R_03,0,0.4813808500766754
2,P/032_R_04,0,0.003706191200762987
2,P/032_R_05,0,0.018564097583293915
2,P/033_L_02,0,0.030352452769875526
2,P/033_L_03,0,0.02864244021475315
2,P/033_L_04,0,0.0003900154260918498
2,P/033_L_05,0,0.0010885803494602442
2,P/033_R_02,0,0.0007395172142423689
2,P/033_R_03,0,3.435690450714901e-05
2,P/033_R_04,0,6.959501661185641e-06
2,P/033_R_05,0,0.004673158284276724
2,P/034_L_02,0,0.023924103006720543
2,P/034_L_03,0,0.7858777642250061
2,P/034_L_04,0,0.7699148654937744
2,P/034_L_05,0,0.051354266703128815
2,P/034_R_02,0,9.971371582651045e-06
2,P/034_R_03,0,0.8773239254951477
2,P/034_R_04,0,0.9809699058532715
2,P/034_R_05,0,0.12315286695957184
2,P/035_L_02,0,0.585839033126831
2,P/035_L_05,0,0.9569362998008728
2,P/036_R_02,0,0.9935746788978577
2,P/037_L_02,0,0.15220241248607635
2,P/037_L_05,0,0.0028730607591569424
2,P/037_R_02,0,0.004299657419323921
2,P/037_R_05,0,0.02065674029290676
2,P/041_L_02,0,0.0005150214419700205
2,P/041_L_03,0,0.03161429241299629
2,P/041_L_04,0,0.0020513320341706276
2,P/041_L_05,0,0.0007321439334191382
2,P/041_R_02,0,0.1712234914302826
2,P/041_R_03,0,0.0005501426639966667
2,P/041_R_04,0,0.0027361586689949036
2,P/041_R_05,0,0.00138473988045007
2,S/001_L_03,1,0.9567720293998718
2,S/001_L_04,1,0.9974306225776672
2,S/001_R_03,1,0.9725840091705322
2,S/001_R_04,1,0.9999809265136719
2,S/001_R_05,1,0.9929746389389038
2,S/003_L_04,1,6.636541911575478e-07
2,S/003_L_05,1,0.02482498437166214
2,S/004_L_02,1,0.9954376816749573
2,S/004_L_04,1,0.01954520493745804
2,S/004_R_02,1,0.16712242364883423
2,S/004_R_03,1,0.006331954151391983
2,S/004_R_04,1,0.37525635957717896
2,S/007_L_03,1,0.9990980625152588
2,S/007_L_04,1,0.9973300695419312
2,S/007_R_03,1,1.376328964397544e-05
2,S/007_R_04,1,0.9989522695541382
2,S/007_R_05,1,0.6533342599868774
2,S/010_L_02,1,0.9999840259552002
2,S/010_L_03,1,0.8726445436477661
2,S/010_L_04,1,0.9955559372901917
2,S/010_L_05,1,0.9987334609031677
2,S/010_R_02,1,0.9991605281829834
2,S/010_R_03,1,0.9961153268814087
2,S/010_R_04,1,0.9810086488723755
2,S/010_R_05,1,0.9993938207626343
2,S/012_L_03,1,0.015185383148491383
2,S/012_R_03,1,0.007580888457596302
2,S/013_L_02,1,0.2816951274871826
2,S/013_L_03,1,0.997723400592804
2,S/013_L_04,1,0.9448095560073853
2,S/013_R_02,1,0.8530972003936768
2,S/013_R_03,1,0.9997510313987732
2,S/013_R_04,1,0.9806844592094421
