split,id,gt,pred,prob_S,correct,front,side
thumb,P/035_R_01,P,P,0.05486195534467697,1,C:\Users\USER\Downloads\9-24_최종본\thumb\P\035_R_01_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\thumb\P\035_R_01_side_nail.jpg
thumb,P/036_L_01,P,P,0.0443616546690464,1,C:\Users\USER\Downloads\9-24_최종본\thumb\P\036_L_01_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\thumb\P\036_L_01_side_nail.jpg
thumb,P/036_R_01,P,P,0.011579452082514763,1,C:\Users\USER\Downloads\9-24_최종본\thumb\P\036_R_01_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\thumb\P\036_R_01_side_nail.jpg
thumb,P/037_L_01,P,P,0.016689492389559746,1,C:\Users\USER\Downloads\9-24_최종본\thumb\P\037_L_01_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\thumb\P\037_L_01_side_nail.jpg
thumb,P/037_R_01,P,P,0.006421731784939766,1,C:\Users\USER\Downloads\9-24_최종본\thumb\P\037_R_01_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\thumb\P\037_R_01_side_nail.jpg
thumb,P/038_L_01,P,P,0.0013686552410945296,1,C:\Users\USER\Downloads\9-24_최종본\thumb\P\038_L_01_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\thumb\P\038_L_01_side_nail.jpg
thumb,P/038_R_01,P,P,0.00751592218875885,1,C:\Users\USER\Downloads\9-24_최종본\thumb\P\038_R_01_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\thumb\P\038_R_01_side_nail.jpg
thumb,P/041_L_01,P,P,0.0004679592384491116,1,C:\Users\USER\Downloads\9-24_최종본\thumb\P\041_L_01_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\thumb\P\041_L_01_side_nail.jpg
thumb,P/041_R_01,P,P,0.03081432543694973,1,C:\Users\USER\Downloads\9-24_최종본\thumb\P\041_R_01_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\thumb\P\041_R_01_side_nail.jpg
thumb,S/001_R_01,S,S,0.7957742214202881,1,C:\Users\USER\Downloads\9-24_최종본\thumb\S\001_R_01_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\thumb\S\001_R_01_side_nail.jpg
thumb,S/003_L_01,S,S,0.9616414308547974,1,C:\Users\USER\Downloads\9-24_최종본\thumb\S\003_L_01_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\thumb\S\003_L_01_side_nail.jpg
thumb,S/004_L_01,S,S,0.9721367359161377,1,C:\Users\USER\Downloads\9-24_최종본\thumb\S\004_L_01_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\thumb\S\004_L_01_side_nail.jpg
thumb,S/004_R_01,S,S,0.9997038245201111,1,C:\Users\USER\Downloads\9-24_최종본\thumb\S\004_R_01_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\thumb\S\004_R_01_side_nail.jpg
thumb,S/006_R_01,S,S,0.9555261731147766,1,C:\Users\USER\Downloads\9-24_최종본\thumb\S\006_R_01_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\thumb\S\006_R_01_side_nail.jpg
thumb,S/010_L_01,S,S,0.9929264187812805,1,C:\Users\USER\Downloads\9-24_최종본\thumb\S\010_L_01_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\thumb\S\010_L_01_side_nail.jpg
thumb,S/010_R_01,S,S,0.992155134677887,1,C:\Users\USER\Downloads\9-24_최종본\thumb\S\010_R_01_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\thumb\S\010_R_01_side_nail.jpg
thumb,S/011_R_01,S,S,0.973730206489563,1,C:\Users\USER\Downloads\9-24_최종본\thumb\S\011_R_01_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\thumb\S\011_R_01_side_nail.jpg
thumb,S/012_L_01,S,S,0.9978142976760864,1,C:\Users\USER\Downloads\9-24_최종본\thumb\S\012_L_01_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\thumb\S\012_L_01_side_nail.jpg
thumb,S/012_R_01,S,S,0.9779787659645081,1,C:\Users\USER\Downloads\9-24_최종본\thumb\S\012_R_01_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\thumb\S\012_R_01_side_nail.jpg
thumb,S/013_L_01,S,S,0.9635262489318848,1,C:\Users\USER\Downloads\9-24_최종본\thumb\S\013_L_01_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\thumb\S\013_L_01_side_nail.jpg
thumb,S/013_R_01,S,P,0.3804013133049011,0,C:\Users\USER\Downloads\9-24_최종본\thumb\S\013_R_01_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\thumb\S\013_R_01_side_nail.jpg
thumb,S/014_L_01,S,S,0.9056543707847595,1,C:\Users\USER\Downloads\9-24_최종본\thumb\S\014_L_01_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\thumb\S\014_L_01_side_nail.jpg
thumb,S/014_R_01,S,S,0.9767509698867798,1,C:\Users\USER\Downloads\9-24_최종본\thumb\S\014_R_01_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\thumb\S\014_R_01_side_nail.jpg
thumb,S/015_R_01,S,S,0.7130147814750671,1,C:\Users\USER\Downloads\9-24_최종본\thumb\S\015_R_01_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\thumb\S\015_R_01_side_nail.jpg
thumb,S/019_L_01,S,S,0.9679807424545288,1,C:\Users\USER\Downloads\9-24_최종본\thumb\S\019_L_01_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\thumb\S\019_L_01_side_nail.jpg
thumb,S/019_R_01,S,S,0.9938784241676331,1,C:\Users\USER\Downloads\9-24_최종본\thumb\S\019_R_01_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\thumb\S\019_R_01_side_nail.jpg
thumb,S/020_L_01,S,S,0.9766377210617065,1,C:\Users\USER\Downloads\9-24_최종본\thumb\S\020_L_01_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\thumb\S\020_L_01_side_nail.jpg
thumb,S/020_R_01,S,S,0.9797347187995911,1,C:\Users\USER\Downloads\9-24_최종본\thumb\S\020_R_01_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\thumb\S\020_R_01_side_nail.jpg
thumb,S/025_L_01,S,S,0.687104344367981,1,C:\Users\USER\Downloads\9-24_최종본\thumb\S\025_L_01_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\thumb\S\025_L_01_side_nail.jpg
thumb,S/025_R_01,S,S,0.8783806562423706,1,C:\Users\USER\Downloads\9-24_최종본\thumb\S\025_R_01_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\thumb\S\025_R_01_side_nail.jpg
thumb,S/026_L_01,S,S,0.9770724773406982,1,C:\Users\USER\Downloads\9-24_최종본\thumb\S\026_L_01_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\thumb\S\026_L_01_side_nail.jpg
thumb,S/026_R_01,S,S,0.9747300744056702,1,C:\Users\USER\Downloads\9-24_최종본\thumb\S\026_R_01_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\thumb\S\026_R_01_side_nail.jpg
thumb,S/035_L_01,S,S,0.9525514245033264,1,C:\Users\USER\Downloads\9-24_최종본\thumb\S\035_L_01_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\thumb\S\035_L_01_side_nail.jpg
other,P/001_L_05,P,P,0.008066206239163876,1,C:\Users\USER\Downloads\9-24_최종본\other\P\001_L_05_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\001_L_05_side_nail.jpg
other,P/003_L_02,P,P,1.908238118630834e-05,1,C:\Users\USER\Downloads\9-24_최종본\other\P\003_L_02_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\003_L_02_side_nail.jpg
other,P/003_L_03,P,P,0.01681438833475113,1,C:\Users\USER\Downloads\9-24_최종본\other\P\003_L_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\003_L_03_side_nail.jpg
other,P/003_R_02,P,P,0.0004132778849452734,1,C:\Users\USER\Downloads\9-24_최종본\other\P\003_R_02_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\003_R_02_side_nail.jpg
other,P/003_R_03,P,P,0.00043403010931797326,1,C:\Users\USER\Downloads\9-24_최종본\other\P\003_R_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\003_R_03_side_nail.jpg
other,P/003_R_04,P,P,0.008093515411019325,1,C:\Users\USER\Downloads\9-24_최종본\other\P\003_R_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\003_R_04_side_nail.jpg
other,P/003_R_05,P,P,0.0003838324046228081,1,C:\Users\USER\Downloads\9-24_최종본\other\P\003_R_05_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\003_R_05_side_nail.jpg
other,P/004_L_03,P,P,0.0002915006480179727,1,C:\Users\USER\Downloads\9-24_최종본\other\P\004_L_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\004_L_03_side_nail.jpg
other,P/006_L_02,P,P,0.0028495844453573227,1,C:\Users\USER\Downloads\9-24_최종본\other\P\006_L_02_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\006_L_02_side_nail.jpg
other,P/006_L_03,P,P,1.1979244845861103e-05,1,C:\Users\USER\Downloads\9-24_최종본\other\P\006_L_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\006_L_03_side_nail.jpg
other,P/006_L_04,P,P,5.687568773282692e-05,1,C:\Users\USER\Downloads\9-24_최종본\other\P\006_L_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\006_L_04_side_nail.jpg
other,P/006_L_05,P,P,3.4775023323163623e-06,1,C:\Users\USER\Downloads\9-24_최종본\other\P\006_L_05_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\006_L_05_side_nail.jpg
other,P/006_R_02,P,P,0.00014975256635807455,1,C:\Users\USER\Downloads\9-24_최종본\other\P\006_R_02_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\006_R_02_side_nail.jpg
other,P/006_R_03,P,P,9.687025794846704e-07,1,C:\Users\USER\Downloads\9-24_최종본\other\P\006_R_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\006_R_03_side_nail.jpg
other,P/006_R_04,P,P,0.000514813291374594,1,C:\Users\USER\Downloads\9-24_최종본\other\P\006_R_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\006_R_04_side_nail.jpg
other,P/006_R_05,P,P,0.0002270199911436066,1,C:\Users\USER\Downloads\9-24_최종본\other\P\006_R_05_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\006_R_05_side_nail.jpg
other,P/007_L_02,P,P,0.012254144996404648,1,C:\Users\USER\Downloads\9-24_최종본\other\P\007_L_02_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\007_L_02_side_nail.jpg
other,P/007_R_02,P,P,0.0017559061525389552,1,C:\Users\USER\Downloads\9-24_최종본\other\P\007_R_02_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\007_R_02_side_nail.jpg
other,P/008_L_02,P,P,0.00010619782551657408,1,C:\Users\USER\Downloads\9-24_최종본\other\P\008_L_02_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\008_L_02_side_nail.jpg
other,P/008_L_03,P,P,0.0004304842441342771,1,C:\Users\USER\Downloads\9-24_최종본\other\P\008_L_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\008_L_03_side_nail.jpg
other,P/008_L_04,P,P,0.00015456353139597923,1,C:\Users\USER\Downloads\9-24_최종본\other\P\008_L_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\008_L_04_side_nail.jpg
other,P/008_L_05,P,P,0.00028598844073712826,1,C:\Users\USER\Downloads\9-24_최종본\other\P\008_L_05_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\008_L_05_side_nail.jpg
other,P/008_R_02,P,P,0.00012269645230844617,1,C:\Users\USER\Downloads\9-24_최종본\other\P\008_R_02_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\008_R_02_side_nail.jpg
other,P/008_R_03,P,P,6.391051283571869e-05,1,C:\Users\USER\Downloads\9-24_최종본\other\P\008_R_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\008_R_03_side_nail.jpg
other,P/008_R_04,P,P,3.772513082367368e-05,1,C:\Users\USER\Downloads\9-24_최종본\other\P\008_R_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\008_R_04_side_nail.jpg
other,P/008_R_05,P,P,7.898236617620569e-06,1,C:\Users\USER\Downloads\9-24_최종본\other\P\008_R_05_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\008_R_05_side_nail.jpg
other,P/009_L_02,P,P,0.0013808549847453833,1,C:\Users\USER\Downloads\9-24_최종본\other\P\009_L_02_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\009_L_02_side_nail.jpg
other,P/009_L_03,P,P,0.0071996175684034824,1,C:\Users\USER\Downloads\9-24_최종본\other\P\009_L_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\009_L_03_side_nail.jpg
other,P/009_L_04,P,P,2.9882799935876392e-05,1,C:\Users\USER\Downloads\9-24_최종본\other\P\009_L_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\009_L_04_side_nail.jpg
other,P/009_L_05,P,P,0.0016234113136306405,1,C:\Users\USER\Downloads\9-24_최종본\other\P\009_L_05_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\009_L_05_side_nail.jpg
other,P/009_R_02,P,P,0.001316201058216393,1,C:\Users\USER\Downloads\9-24_최종본\other\P\009_R_02_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\009_R_02_side_nail.jpg
other,P/009_R_03,P,P,2.1227233446552418e-05,1,C:\Users\USER\Downloads\9-24_최종본\other\P\009_R_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\009_R_03_side_nail.jpg
other,P/009_R_04,P,P,1.6558169591007754e-06,1,C:\Users\USER\Downloads\9-24_최종본\other\P\009_R_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\009_R_04_side_nail.jpg
other,P/009_R_05,P,P,0.00020004704128950834,1,C:\Users\USER\Downloads\9-24_최종본\other\P\009_R_05_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\009_R_05_side_nail.jpg
other,P/011_L_02,P,P,0.00534261716529727,1,C:\Users\USER\Downloads\9-24_최종본\other\P\011_L_02_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\011_L_02_side_nail.jpg
other,P/011_L_03,P,P,0.0200042687356472,1,C:\Users\USER\Downloads\9-24_최종본\other\P\011_L_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\011_L_03_side_nail.jpg
other,P/011_L_04,P,P,0.005959834437817335,1,C:\Users\USER\Downloads\9-24_최종본\other\P\011_L_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\011_L_04_side_nail.jpg
other,P/011_L_05,P,P,0.0013000681065022945,1,C:\Users\USER\Downloads\9-24_최종본\other\P\011_L_05_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\011_L_05_side_nail.jpg
other,P/011_R_02,P,P,0.018219735473394394,1,C:\Users\USER\Downloads\9-24_최종본\other\P\011_R_02_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\011_R_02_side_nail.jpg
other,P/011_R_03,P,P,3.155868034809828e-05,1,C:\Users\USER\Downloads\9-24_최종본\other\P\011_R_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\011_R_03_side_nail.jpg
other,P/011_R_04,P,P,0.0004442901408765465,1,C:\Users\USER\Downloads\9-24_최종본\other\P\011_R_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\011_R_04_side_nail.jpg
other,P/011_R_05,P,P,0.00027810889878310263,1,C:\Users\USER\Downloads\9-24_최종본\other\P\011_R_05_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\011_R_05_side_nail.jpg
other,P/012_L_02,P,P,0.05411636456847191,1,C:\Users\USER\Downloads\9-24_최종본\other\P\012_L_02_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\012_L_02_side_nail.jpg
other,P/012_L_04,P,P,0.003675266867503524,1,C:\Users\USER\Downloads\9-24_최종본\other\P\012_L_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\012_L_04_side_nail.jpg
other,P/012_L_05,P,P,0.003699901979416609,1,C:\Users\USER\Downloads\9-24_최종본\other\P\012_L_05_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\012_L_05_side_nail.jpg
other,P/012_R_02,P,P,0.0029035580810159445,1,C:\Users\USER\Downloads\9-24_최종본\other\P\012_R_02_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\012_R_02_side_nail.jpg
other,P/012_R_04,P,P,0.001204475061967969,1,C:\Users\USER\Downloads\9-24_최종본\other\P\012_R_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\012_R_04_side_nail.jpg
other,P/012_R_05,P,P,0.00284227030351758,1,C:\Users\USER\Downloads\9-24_최종본\other\P\012_R_05_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\012_R_05_side_nail.jpg
other,P/013_L_05,P,P,0.00461922399699688,1,C:\Users\USER\Downloads\9-24_최종본\other\P\013_L_05_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\013_L_05_side_nail.jpg
other,P/013_R_05,P,P,0.0009644662495702505,1,C:\Users\USER\Downloads\9-24_최종본\other\P\013_R_05_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\013_R_05_side_nail.jpg
other,P/015_L_02,P,P,0.04454764351248741,1,C:\Users\USER\Downloads\9-24_최종본\other\P\015_L_02_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\015_L_02_side_nail.jpg
other,P/015_L_04,P,P,0.006384462583810091,1,C:\Users\USER\Downloads\9-24_최종본\other\P\015_L_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\015_L_04_side_nail.jpg
other,P/015_L_05,P,P,0.004207472782582045,1,C:\Users\USER\Downloads\9-24_최종본\other\P\015_L_05_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\015_L_05_side_nail.jpg
other,P/015_R_02,P,P,0.02496867999434471,1,C:\Users\USER\Downloads\9-24_최종본\other\P\015_R_02_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\015_R_02_side_nail.jpg
other,P/015_R_04,P,P,0.005886426195502281,1,C:\Users\USER\Downloads\9-24_최종본\other\P\015_R_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\015_R_04_side_nail.jpg
other,P/015_R_05,P,P,0.12096477299928665,1,C:\Users\USER\Downloads\9-24_최종본\other\P\015_R_05_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\015_R_05_side_nail.jpg
other,P/017_L_04,P,P,0.009054403752088547,1,C:\Users\USER\Downloads\9-24_최종본\other\P\017_L_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\017_L_04_side_nail.jpg
other,P/017_L_05,P,P,0.008182409219443798,1,C:\Users\USER\Downloads\9-24_최종본\other\P\017_L_05_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\017_L_05_side_nail.jpg
other,P/017_R_04,P,P,0.0003408344346098602,1,C:\Users\USER\Downloads\9-24_최종본\other\P\017_R_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\017_R_04_side_nail.jpg
other,P/017_R_05,P,P,0.0024428963661193848,1,C:\Users\USER\Downloads\9-24_최종본\other\P\017_R_05_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\017_R_05_side_nail.jpg
other,P/019_L_03,P,P,0.019364090636372566,1,C:\Users\USER\Downloads\9-24_최종본\other\P\019_L_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\019_L_03_side_nail.jpg
other,P/019_L_04,P,P,0.0029970533214509487,1,C:\Users\USER\Downloads\9-24_최종본\other\P\019_L_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\019_L_04_side_nail.jpg
other,P/019_L_05,P,P,0.0007129074656404555,1,C:\Users\USER\Downloads\9-24_최종본\other\P\019_L_05_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\019_L_05_side_nail.jpg
other,P/019_R_02,P,P,0.0005819255602546036,1,C:\Users\USER\Downloads\9-24_최종본\other\P\019_R_02_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\019_R_02_side_nail.jpg
other,P/019_R_03,P,P,0.007017764262855053,1,C:\Users\USER\Downloads\9-24_최종본\other\P\019_R_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\019_R_03_side_nail.jpg
other,P/019_R_04,P,P,0.0011066719889640808,1,C:\Users\USER\Downloads\9-24_최종본\other\P\019_R_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\019_R_04_side_nail.jpg
other,P/019_R_05,P,P,0.023363936692476273,1,C:\Users\USER\Downloads\9-24_최종본\other\P\019_R_05_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\019_R_05_side_nail.jpg
other,P/020_L_02,P,P,0.0006597014144062996,1,C:\Users\USER\Downloads\9-24_최종본\other\P\020_L_02_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\020_L_02_side_nail.jpg
other,P/020_L_03,P,P,0.0002978087868541479,1,C:\Users\USER\Downloads\9-24_최종본\other\P\020_L_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\020_L_03_side_nail.jpg
other,P/020_L_04,P,P,0.0013602871913462877,1,C:\Users\USER\Downloads\9-24_최종본\other\P\020_L_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\020_L_04_side_nail.jpg
other,P/020_L_05,P,P,0.00503475172445178,1,C:\Users\USER\Downloads\9-24_최종본\other\P\020_L_05_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\020_L_05_side_nail.jpg
other,P/020_R_02,P,P,0.00015276791236829013,1,C:\Users\USER\Downloads\9-24_최종본\other\P\020_R_02_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\020_R_02_side_nail.jpg
other,P/020_R_03,P,P,0.002253458136692643,1,C:\Users\USER\Downloads\9-24_최종본\other\P\020_R_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\020_R_03_side_nail.jpg
