split,id,gt,pred,prob_S,correct,front,side
other,P/008_L_05,P,P,0.0003544054343365133,1,C:\Users\USER\Downloads\9-24_최종본\other\P\008_L_05_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\008_L_05_side_nail.jpg
other,P/008_R_02,P,P,0.0006578178727068007,1,C:\Users\USER\Downloads\9-24_최종본\other\P\008_R_02_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\008_R_02_side_nail.jpg
other,P/008_R_03,P,P,0.00045223199413158,1,C:\Users\USER\Downloads\9-24_최종본\other\P\008_R_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\008_R_03_side_nail.jpg
other,P/008_R_04,P,P,3.910271334461868e-05,1,C:\Users\USER\Downloads\9-24_최종본\other\P\008_R_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\008_R_04_side_nail.jpg
other,P/008_R_05,P,P,1.871260792540852e-05,1,C:\Users\USER\Downloads\9-24_최종본\other\P\008_R_05_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\008_R_05_side_nail.jpg
other,P/020_L_02,P,S,0.9179046154022217,0,C:\Users\USER\Downloads\9-24_최종본\other\P\020_L_02_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\020_L_02_side_nail.jpg
other,P/020_L_03,P,S,0.8821075558662415,0,C:\Users\USER\Downloads\9-24_최종본\other\P\020_L_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\020_L_03_side_nail.jpg
other,P/020_L_04,P,S,0.5500381588935852,0,C:\Users\USER\Downloads\9-24_최종본\other\P\020_L_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\020_L_04_side_nail.jpg
other,P/020_L_05,P,S,0.6733827590942383,0,C:\Users\USER\Downloads\9-24_최종본\other\P\020_L_05_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\020_L_05_side_nail.jpg
other,P/020_R_02,P,S,0.9409962296485901,0,C:\Users\USER\Downloads\9-24_최종본\other\P\020_R_02_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\020_R_02_side_nail.jpg
other,P/020_R_03,P,S,0.7584270238876343,0,C:\Users\USER\Downloads\9-24_최종본\other\P\020_R_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\020_R_03_side_nail.jpg
other,P/020_R_04,P,P,0.010993679985404015,1,C:\Users\USER\Downloads\9-24_최종본\other\P\020_R_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\020_R_04_side_nail.jpg
other,P/020_R_05,P,S,0.9707158803939819,0,C:\Users\USER\Downloads\9-24_최종본\other\P\020_R_05_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\020_R_05_side_nail.jpg
other,P/021_L_02,P,P,0.00029241753509268165,1,C:\Users\USER\Downloads\9-24_최종본\other\P\021_L_02_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\021_L_02_side_nail.jpg
other,P/021_L_03,P,P,0.0017462139949202538,1,C:\Users\USER\Downloads\9-24_최종본\other\P\021_L_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\021_L_03_side_nail.jpg
other,P/021_L_04,P,P,4.062837433593813e-06,1,C:\Users\USER\Downloads\9-24_최종본\other\P\021_L_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\021_L_04_side_nail.jpg
other,P/021_L_05,P,P,3.724664929904975e-05,1,C:\Users\USER\Downloads\9-24_최종본\other\P\021_L_05_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\021_L_05_side_nail.jpg
other,P/021_R_02,P,P,0.014766526408493519,1,C:\Users\USER\Downloads\9-24_최종본\other\P\021_R_02_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\021_R_02_side_nail.jpg
other,P/021_R_03,P,P,0.0064005120657384396,1,C:\Users\USER\Downloads\9-24_최종본\other\P\021_R_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\021_R_03_side_nail.jpg
other,P/021_R_04,P,P,2.774770837277174e-05,1,C:\Users\USER\Downloads\9-24_최종본\other\P\021_R_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\021_R_04_side_nail.jpg
other,P/021_R_05,P,P,1.3823694644088391e-05,1,C:\Users\USER\Downloads\9-24_최종본\other\P\021_R_05_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\021_R_05_side_nail.jpg
other,P/029_L_02,P,P,0.023243175819516182,1,C:\Users\USER\Downloads\9-24_최종본\other\P\029_L_02_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\029_L_02_side_nail.jpg
other,P/029_L_04,P,P,0.10098518431186676,1,C:\Users\USER\Downloads\9-24_최종본\other\P\029_L_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\029_L_04_side_nail.jpg
other,P/029_L_05,P,P,1.5141012227104511e-05,1,C:\Users\USER\Downloads\9-24_최종본\other\P\029_L_05_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\029_L_05_side_nail.jpg
other,P/029_R_02,P,P,0.25003039836883545,1,C:\Users\USER\Downloads\9-24_최종본\other\P\029_R_02_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\029_R_02_side_nail.jpg
other,P/029_R_03,P,P,0.04657362028956413,1,C:\Users\USER\Downloads\9-24_최종본\other\P\029_R_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\029_R_03_side_nail.jpg
other,P/029_R_04,P,P,0.00536261685192585,1,C:\Users\USER\Downloads\9-24_최종본\other\P\029_R_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\029_R_04_side_nail.jpg
other,P/029_R_05,P,P,0.00023490098828915507,1,C:\Users\USER\Downloads\9-24_최종본\other\P\029_R_05_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\P\029_R_05_side_nail.jpg
other,S/013_L_02,S,P,0.43150490522384644,0,C:\Users\USER\Downloads\9-24_최종본\other\S\013_L_02_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\013_L_02_side_nail.jpg
other,S/013_L_03,S,S,0.8421028852462769,1,C:\Users\USER\Downloads\9-24_최종본\other\S\013_L_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\013_L_03_side_nail.jpg
other,S/013_L_04,S,P,0.08119995146989822,0,C:\Users\USER\Downloads\9-24_최종본\other\S\013_L_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\013_L_04_side_nail.jpg
other,S/013_R_02,S,S,0.5234408378601074,1,C:\Users\USER\Downloads\9-24_최종본\other\S\013_R_02_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\013_R_02_side_nail.jpg
other,S/013_R_03,S,S,0.889276921749115,1,C:\Users\USER\Downloads\9-24_최종본\other\S\013_R_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\013_R_03_side_nail.jpg
other,S/013_R_04,S,S,0.653684139251709,1,C:\Users\USER\Downloads\9-24_최종본\other\S\013_R_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\013_R_04_side_nail.jpg
other,S/015_L_03,S,P,0.0011003378313034773,0,C:\Users\USER\Downloads\9-24_최종본\other\S\015_L_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\015_L_03_side_nail.jpg
other,S/015_R_03,S,P,0.001162257045507431,0,C:\Users\USER\Downloads\9-24_최종본\other\S\015_R_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\015_R_03_side_nail.jpg
other,S/025_L_03,S,S,0.9971479773521423,1,C:\Users\USER\Downloads\9-24_최종본\other\S\025_L_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\025_L_03_side_nail.jpg
other,S/025_L_04,S,S,0.9998396635055542,1,C:\Users\USER\Downloads\9-24_최종본\other\S\025_L_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\025_L_04_side_nail.jpg
other,S/025_L_05,S,S,0.9998169541358948,1,C:\Users\USER\Downloads\9-24_최종본\other\S\025_L_05_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\025_L_05_side_nail.jpg
other,S/025_R_03,S,P,0.019090188667178154,0,C:\Users\USER\Downloads\9-24_최종본\other\S\025_R_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\025_R_03_side_nail.jpg
other,S/025_R_04,S,S,0.9424570798873901,1,C:\Users\USER\Downloads\9-24_최종본\other\S\025_R_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\025_R_04_side_nail.jpg
other,S/025_R_05,S,S,0.9014827609062195,1,C:\Users\USER\Downloads\9-24_최종본\other\S\025_R_05_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\025_R_05_side_nail.jpg
other,S/026_L_03,S,P,8.624948350188788e-06,0,C:\Users\USER\Downloads\9-24_최종본\other\S\026_L_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\026_L_03_side_nail.jpg
other,S/026_L_04,S,P,0.0034866929054260254,0,C:\Users\USER\Downloads\9-24_최종본\other\S\026_L_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\026_L_04_side_nail.jpg
other,S/026_R_03,S,P,0.0017975997179746628,0,C:\Users\USER\Downloads\9-24_최종본\other\S\026_R_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\026_R_03_side_nail.jpg
other,S/026_R_04,S,P,0.007008599117398262,0,C:\Users\USER\Downloads\9-24_최종본\other\S\026_R_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\026_R_04_side_nail.jpg
other,S/037_L_03,S,P,0.009531551972031593,0,C:\Users\USER\Downloads\9-24_최종본\other\S\037_L_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\037_L_03_side_nail.jpg
other,S/037_L_04,S,P,0.00013750219659414142,0,C:\Users\USER\Downloads\9-24_최종본\other\S\037_L_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\037_L_04_side_nail.jpg
other,S/037_R_03,S,P,0.0201104786247015,0,C:\Users\USER\Downloads\9-24_최종본\other\S\037_R_03_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\037_R_03_side_nail.jpg
other,S/037_R_04,S,P,0.0007729564676992595,0,C:\Users\USER\Downloads\9-24_최종본\other\S\037_R_04_front_nail.jpg,C:\Users\USER\Downloads\9-24_최종본\other\S\037_R_04_side_nail.jpg
