split,id,gt,pred,prob_S,correct,front,side
other,P/021_L_05,P,P,0.14785239100456238,1,C:\Users\USER\Downloads\파일정리_cls\other\P\021_L_05_front_nail.jpg,C:\Users\USER\Downloads\파일정리_cls\other\P\021_L_05_side_nail.jpg
other,P/007_L_02,P,P,0.1183033287525177,1,C:\Users\USER\Downloads\파일정리_cls\other\P\007_L_02_front_nail.jpg,C:\Users\USER\Downloads\파일정리_cls\other\P\007_L_02_side_nail.jpg
other,P/008_L_03,P,S,0.8672352433204651,0,C:\Users\USER\Downloads\파일정리_cls\other\P\008_L_03_front_nail.jpg,C:\Users\USER\Downloads\파일정리_cls\other\P\008_L_03_side_nail.jpg
other,P/019_L_05,P,P,0.28405067324638367,1,C:\Users\USER\Downloads\파일정리_cls\other\P\019_L_05_front_nail.jpg,C:\Users\USER\Downloads\파일정리_cls\other\P\019_L_05_side_nail.jpg
other,P/026_R_05,P,P,0.1620870977640152,1,C:\Users\USER\Downloads\파일정리_cls\other\P\026_R_05_front_nail.jpg,C:\Users\USER\Downloads\파일정리_cls\other\P\026_R_05_side_nail.jpg
other,P/036_R_02,P,S,0.9995715022087097,0,C:\Users\USER\Downloads\파일정리_cls\other\P\036_R_02_front_nail.jpg,C:\Users\USER\Downloads\파일정리_cls\other\P\036_R_02_side_nail.jpg
other,P/006_L_05,P,P,2.8874324925709516e-05,1,C:\Users\USER\Downloads\파일정리_cls\other\P\006_L_05_front_nail.jpg,C:\Users\USER\Downloads\파일정리_cls\other\P\006_L_05_side_nail.jpg
other,P/041_R_03,P,P,0.04333772882819176,1,C:\Users\USER\Downloads\파일정리_cls\other\P\041_R_03_front_nail.jpg,C:\Users\USER\Downloads\파일정리_cls\other\P\041_R_03_side_nail.jpg
other,P/006_R_04,P,P,0.029026171192526817,1,C:\Users\USER\Downloads\파일정리_cls\other\P\006_R_04_front_nail.jpg,C:\Users\USER\Downloads\파일정리_cls\other\P\006_R_04_side_nail.jpg
other,P/029_L_05,P,P,0.012737102806568146,1,C:\Users\USER\Downloads\파일정리_cls\other\P\029_L_05_front_nail.jpg,C:\Users\USER\Downloads\파일정리_cls\other\P\029_L_05_side_nail.jpg
other,P/041_L_03,P,P,0.04808426275849342,1,C:\Users\USER\Downloads\파일정리_cls\other\P\041_L_03_front_nail.jpg,C:\Users\USER\Downloads\파일정리_cls\other\P\041_L_03_side_nail.jpg
other,P/016_L_05,P,P,0.051286786794662476,1,C:\Users\USER\Downloads\파일정리_cls\other\P\016_L_05_front_nail.jpg,C:\Users\USER\Downloads\파일정리_cls\other\P\016_L_05_side_nail.jpg
other,P/009_R_02,P,P,0.0008952940115705132,1,C:\Users\USER\Downloads\파일정리_cls\other\P\009_R_02_front_nail.jpg,C:\Users\USER\Downloads\파일정리_cls\other\P\009_R_02_side_nail.jpg
other,P/029_L_02,P,P,0.022326769307255745,1,C:\Users\USER\Downloads\파일정리_cls\other\P\029_L_02_front_nail.jpg,C:\Users\USER\Downloads\파일정리_cls\other\P\029_L_02_side_nail.jpg
other,P/041_R_05,P,P,0.026972627267241478,1,C:\Users\USER\Downloads\파일정리_cls\other\P\041_R_05_front_nail.jpg,C:\Users\USER\Downloads\파일정리_cls\other\P\041_R_05_side_nail.jpg
other,P/032_L_04,P,P,0.020620647817850113,1,C:\Users\USER\Downloads\파일정리_cls\other\P\032_L_04_front_nail.jpg,C:\Users\USER\Downloads\파일정리_cls\other\P\032_L_04_side_nail.jpg
other,P/023_R_05,P,P,0.45703157782554626,1,C:\Users\USER\Downloads\파일정리_cls\other\P\023_R_05_front_nail.jpg,C:\Users\USER\Downloads\파일정리_cls\other\P\023_R_05_side_nail.jpg
other,P/020_R_02,P,P,0.08544136583805084,1,C:\Users\USER\Downloads\파일정리_cls\other\P\020_R_02_front_nail.jpg,C:\Users\USER\Downloads\파일정리_cls\other\P\020_R_02_side_nail.jpg
other,P/009_L_05,P,P,0.046141769737005234,1,C:\Users\USER\Downloads\파일정리_cls\other\P\009_L_05_front_nail.jpg,C:\Users\USER\Downloads\파일정리_cls\other\P\009_L_05_side_nail.jpg
other,P/037_L_02,P,P,0.029385549947619438,1,C:\Users\USER\Downloads\파일정리_cls\other\P\037_L_02_front_nail.jpg,C:\Users\USER\Downloads\파일정리_cls\other\P\037_L_02_side_nail.jpg
other,P/034_R_04,P,P,0.3786452114582062,1,C:\Users\USER\Downloads\파일정리_cls\other\P\034_R_04_front_nail.jpg,C:\Users\USER\Downloads\파일정리_cls\other\P\034_R_04_side_nail.jpg
other,P/015_L_02,P,P,0.42225995659828186,1,C:\Users\USER\Downloads\파일정리_cls\other\P\015_L_02_front_nail.jpg,C:\Users\USER\Downloads\파일정리_cls\other\P\015_L_02_side_nail.jpg
other,S/031_R_02,S,P,0.00933308620005846,0,C:\Users\USER\Downloads\파일정리_cls\other\S\031_R_02_front_nail.jpg,C:\Users\USER\Downloads\파일정리_cls\other\S\031_R_02_side_nail.jpg
other,S/035_R_02,S,S,0.9057039022445679,1,C:\Users\USER\Downloads\파일정리_cls\other\S\035_R_02_front_nail.jpg,C:\Users\USER\Downloads\파일정리_cls\other\S\035_R_02_side_nail.jpg
other,S/039_L_02,S,P,0.027732763439416885,0,C:\Users\USER\Downloads\파일정리_cls\other\S\039_L_02_front_nail.jpg,C:\Users\USER\Downloads\파일정리_cls\other\S\039_L_02_side_nail.jpg
other,S/027_R_05,S,S,0.9999380111694336,1,C:\Users\USER\Downloads\파일정리_cls\other\S\027_R_05_front_nail.jpg,C:\Users\USER\Downloads\파일정리_cls\other\S\027_R_05_side_nail.jpg
other,S/025_L_04,S,S,0.9999963045120239,1,C:\Users\USER\Downloads\파일정리_cls\other\S\025_L_04_front_nail.jpg,C:\Users\USER\Downloads\파일정리_cls\other\S\025_L_04_side_nail.jpg
other,S/031_L_03,S,P,0.003510654205456376,0,C:\Users\USER\Downloads\파일정리_cls\other\S\031_L_03_front_nail.jpg,C:\Users\USER\Downloads\파일정리_cls\other\S\031_L_03_side_nail.jpg
other,S/022_R_03,S,S,0.909265398979187,1,C:\Users\USER\Downloads\파일정리_cls\other\S\022_R_03_front_nail.jpg,C:\Users\USER\Downloads\파일정리_cls\other\S\022_R_03_side_nail.jpg
other,S/026_L_03,S,P,0.3427060544490814,0,C:\Users\USER\Downloads\파일정리_cls\other\S\026_L_03_front_nail.jpg,C:\Users\USER\Downloads\파일정리_cls\other\S\026_L_03_side_nail.jpg
other,S/014_L_03,S,S,0.9999978542327881,1,C:\Users\USER\Downloads\파일정리_cls\other\S\014_L_03_front_nail.jpg,C:\Users\USER\Downloads\파일정리_cls\other\S\014_L_03_side_nail.jpg
other,S/004_R_04,S,S,0.9978871941566467,1,C:\Users\USER\Downloads\파일정리_cls\other\S\004_R_04_front_nail.jpg,C:\Users\USER\Downloads\파일정리_cls\other\S\004_R_04_side_nail.jpg
other,S/023_L_03,S,S,0.5145099759101868,1,C:\Users\USER\Downloads\파일정리_cls\other\S\023_L_03_front_nail.jpg,C:\Users\USER\Downloads\파일정리_cls\other\S\023_L_03_side_nail.jpg
other,S/030_R_03,S,P,0.29044777154922485,0,C:\Users\USER\Downloads\파일정리_cls\other\S\030_R_03_front_nail.jpg,C:\Users\USER\Downloads\파일정리_cls\other\S\030_R_03_side_nail.jpg
other,S/014_L_02,S,S,0.9994899034500122,1,C:\Users\USER\Downloads\파일정리_cls\other\S\014_L_02_front_nail.jpg,C:\Users\USER\Downloads\파일정리_cls\other\S\014_L_02_side_nail.jpg
other,S/031_L_02,S,P,0.09097032248973846,0,C:\Users\USER\Downloads\파일정리_cls\other\S\031_L_02_front_nail.jpg,C:\Users\USER\Downloads\파일정리_cls\other\S\031_L_02_side_nail.jpg
other,S/027_R_02,S,S,0.9992583394050598,1,C:\Users\USER\Downloads\파일정리_cls\other\S\027_R_02_front_nail.jpg,C:\Users\USER\Downloads\파일정리_cls\other\S\027_R_02_side_nail.jpg
other,S/027_R_04,S,S,0.9989080429077148,1,C:\Users\USER\Downloads\파일정리_cls\other\S\027_R_04_front_nail.jpg,C:\Users\USER\Downloads\파일정리_cls\other\S\027_R_04_side_nail.jpg
other,S/010_R_03,S,S,1.0,1,C:\Users\USER\Downloads\파일정리_cls\other\S\010_R_03_front_nail.jpg,C:\Users\USER\Downloads\파일정리_cls\other\S\010_R_03_side_nail.jpg
other,S/025_L_05,S,S,0.9992678761482239,1,C:\Users\USER\Downloads\파일정리_cls\other\S\025_L_05_front_nail.jpg,C:\Users\USER\Downloads\파일정리_cls\other\S\025_L_05_side_nail.jpg
other,S/013_R_04,S,S,0.9972853660583496,1,C:\Users\USER\Downloads\파일정리_cls\other\S\013_R_04_front_nail.jpg,C:\Users\USER\Downloads\파일정리_cls\other\S\013_R_04_side_nail.jpg
other,S/010_R_02,S,S,0.9997302889823914,1,C:\Users\USER\Downloads\파일정리_cls\other\S\010_R_02_front_nail.jpg,C:\Users\USER\Downloads\파일정리_cls\other\S\010_R_02_side_nail.jpg
other,S/004_L_04,S,P,0.09142205864191055,0,C:\Users\USER\Downloads\파일정리_cls\other\S\004_L_04_front_nail.jpg,C:\Users\USER\Downloads\파일정리_cls\other\S\004_L_04_side_nail.jpg
other,S/030_L_05,S,S,0.9955633878707886,1,C:\Users\USER\Downloads\파일정리_cls\other\S\030_L_05_front_nail.jpg,C:\Users\USER\Downloads\파일정리_cls\other\S\030_L_05_side_nail.jpg
other,S/013_L_02,S,S,0.7241442799568176,1,C:\Users\USER\Downloads\파일정리_cls\other\S\013_L_02_front_nail.jpg,C:\Users\USER\Downloads\파일정리_cls\other\S\013_L_02_side_nail.jpg
other,S/031_R_03,S,P,0.0042029800824820995,0,C:\Users\USER\Downloads\파일정리_cls\other\S\031_R_03_front_nail.jpg,C:\Users\USER\Downloads\파일정리_cls\other\S\031_R_03_side_nail.jpg
other,S/014_R_04,S,S,0.9999932050704956,1,C:\Users\USER\Downloads\파일정리_cls\other\S\014_R_04_front_nail.jpg,C:\Users\USER\Downloads\파일정리_cls\other\S\014_R_04_side_nail.jpg
other,S/029_L_03,S,P,0.009338673204183578,0,C:\Users\USER\Downloads\파일정리_cls\other\S\029_L_03_front_nail.jpg,C:\Users\USER\Downloads\파일정리_cls\other\S\029_L_03_side_nail.jpg
