repeat,id,label,prob_S
0,P/041_R_04,0,0.001517279539257288
0,P/041_R_05,0,0.002533238148316741
0,S/001_L_03,1,0.9999849796295166
0,S/001_L_04,1,0.9997953772544861
0,S/001_R_03,1,0.9999334812164307
0,S/001_R_04,1,0.9999946355819702
0,S/001_R_05,1,0.9991610050201416
0,S/003_L_04,1,0.00011463915143394843
0,S/003_L_05,1,0.8137584924697876
0,S/004_L_02,1,0.9999990463256836
0,S/004_L_04,1,0.008831880055367947
0,S/004_R_02,1,0.9976732134819031
0,S/004_R_03,1,0.9737115502357483
0,S/004_R_04,1,0.9987989664077759
0,S/007_L_03,1,0.9987296462059021
0,S/007_L_04,1,0.9979878664016724
0,S/007_R_03,1,0.001120250322856009
0,S/007_R_04,1,0.7007968425750732
0,S/007_R_05,1,0.9974543452262878
0,S/010_L_02,1,0.9999970197677612
0,S/010_L_03,1,0.8279581665992737
0,S/010_L_04,1,0.9995017051696777
0,S/010_L_05,1,0.9716339111328125
0,S/010_R_02,1,0.998897910118103
0,S/010_R_03,1,0.9999184608459473
0,S/010_R_04,1,0.8880574107170105
0,S/010_R_05,1,0.9943408966064453
0,S/012_L_03,1,9.739844972500578e-05
0,S/012_R_03,1,0.03246985748410225
0,S/014_L_02,1,0.9883812069892883
0,S/014_L_03,1,0.9999456405639648
0,S/014_L_04,1,0.9797606468200684
0,S/014_L_05,1,0.9938308000564575
0,S/014_R_02,1,0.9071824550628662
0,S/014_R_03,1,0.824630618095398
0,S/014_R_04,1,0.9977789521217346
0,S/014_R_05,1,0.3187197148799896
0,S/017_L_02,1,0.0027550391387194395
0,S/017_L_03,1,0.037333082407712936
0,S/017_R_02,1,0.007997669279575348
0,S/017_R_03,1,0.09275330603122711
0,S/018_R_04,1,0.9575214385986328
0,S/018_R_05,1,0.9984973669052124
0,S/019_L_02,1,0.041061241179704666
0,S/024_L_03,1,0.999884843826294
0,S/024_L_04,1,0.5287080407142639
0,S/024_L_05,1,0.0963631346821785
0,S/027_L_02,1,0.9856858253479004
0,S/027_L_03,1,0.8781661987304688
0,S/027_L_04,1,0.9838567972183228
0,S/027_L_05,1,0.9999877214431763
0,S/027_R_02,1,0.9999463558197021
0,S/027_R_03,1,0.012902278453111649
0,S/027_R_04,1,0.7862977981567383
0,S/027_R_05,1,0.9833984375
0,S/029_L_03,1,0.0009040714940056205
0,S/031_L_02,1,0.03458385169506073
0,S/031_L_03,1,0.9852733016014099
0,S/031_L_04,1,0.4386429190635681
0,S/031_R_02,1,0.25807133316993713
0,S/031_R_03,1,0.22715359926223755
0,S/031_R_04,1,0.6301599740982056
0,S/031_R_05,1,0.9789550304412842
0,S/032_R_02,1,0.0053718676790595055
0,S/035_L_03,1,0.042610544711351395
0,S/035_L_04,1,0.8787071704864502
0,S/035_R_02,1,0.9204331636428833
0,S/035_R_03,1,0.995775043964386
0,S/035_R_04,1,0.9965698719024658
0,S/035_R_05,1,0.9898760914802551
0,S/036_L_02,1,0.9989318251609802
0,S/036_L_03,1,0.9960825443267822
0,S/036_L_04,1,0.9974963068962097
0,S/036_L_05,1,0.1724846363067627
0,S/036_R_03,1,0.999016284942627
0,S/036_R_04,1,0.9317582249641418
0,S/036_R_05,1,0.17052718997001648
0,S/039_L_02,1,0.1693940907716751
0,S/039_R_02,1,0.9979895353317261
0,S/042_L_02,1,0.9998301267623901
0,S/042_L_03,1,0.999911904335022
0,S/042_L_04,1,0.9998880624771118
0,S/042_L_05,1,0.10965614020824432
0,S/042_R_02,1,0.9953047037124634
0,S/042_R_03,1,0.9999936819076538
0,S/042_R_04,1,0.9780017733573914
0,S/042_R_05,1,0.9062601923942566
1,P/001_L_05,0,0.9957615733146667
1,P/003_L_02,0,0.0013778191059827805
1,P/003_L_03,0,0.9832348823547363
1,P/003_R_02,0,0.08352125436067581
1,P/003_R_03,0,0.0024388814345002174
1,P/003_R_04,0,0.03895624727010727
1,P/003_R_05,0,2.8299853056523716e-06
1,P/004_L_03,0,0.8709585666656494
1,P/006_L_02,0,0.0045930808410048485
1,P/006_L_03,0,0.00012270559091120958
1,P/006_L_04,0,0.04359840229153633
1,P/006_L_05,0,0.19946129620075226
1,P/006_R_02,0,0.024403013288974762
1,P/006_R_03,0,8.040718967095017e-05
1,P/006_R_04,0,7.144414848880842e-05
1,P/006_R_05,0,0.00014423839456867427
1,P/007_L_02,0,0.9997629523277283
1,P/007_R_02,0,0.9909568428993225
1,P/009_L_02,0,0.0007536279154010117
1,P/009_L_03,0,0.30500927567481995
1,P/009_L_04,0,1.020614149638277e-06
1,P/009_L_05,0,0.00036489046760834754
1,P/009_R_02,0,0.09369255602359772
1,P/009_R_03,0,2.0399195364007028e-06
1,P/009_R_04,0,1.5742680048447255e-08
1,P/009_R_05,0,4.778593574883416e-05
1,P/011_L_02,0,0.00020704792405012995
1,P/011_L_03,0,0.0006842039874754846
1,P/011_L_04,0,0.0009714919724501669
1,P/011_L_05,0,0.01914414018392563
1,P/011_R_02,0,0.2870795726776123
1,P/011_R_03,0,0.0021910425275564194
1,P/011_R_04,0,2.6795281883096322e-05
1,P/011_R_05,0,0.0005326980026438832
1,P/012_L_02,0,0.02337045408785343
1,P/012_L_04,0,0.07704242318868637
1,P/012_L_05,0,0.0006484533078037202
1,P/012_R_02,0,0.09762277454137802
1,P/012_R_04,0,0.009469535201787949
1,P/012_R_05,0,0.0020538638345897198
1,P/013_L_05,0,0.00657582376152277
1,P/013_R_05,0,0.002614211291074753
1,P/015_L_02,0,5.904903446207754e-05
1,P/015_L_04,0,5.7938473219110165e-06
1,P/015_L_05,0,1.780661659722682e-05
1,P/015_R_02,0,0.004089588299393654
1,P/015_R_04,0,3.0384591809706762e-05
1,P/015_R_05,0,0.0034597108606249094
1,P/017_L_04,0,0.12624652683734894
1,P/017_L_05,0,0.1400659829378128
1,P/017_R_04,0,0.00019477987370919436
1,P/017_R_05,0,0.0033158105798065662
1,P/019_L_03,0,0.9193533062934875
1,P/019_L_04,0,0.04150976240634918
1,P/019_L_05,0,0.008161917328834534
1,P/019_R_02,0,0.0011406949488446116
1,P/019_R_03,0,0.21522969007492065
1,P/019_R_04,0,0.42744338512420654
1,P/019_R_05,0,0.41493120789527893
1,P/024_L_02,0,0.9999681711196899
1,P/025_L_02,0,0.9568880796432495
1,P/025_R_02,0,0.929419219493866
1,P/026_L_02,0,3.3415733469155384e-07
1,P/026_L_05,0,5.181517735763919e-06
1,P/026_R_02,0,0.008578527718782425
1,P/026_R_05,0,0.0017585869645699859
1,P/031_L_05,0,0.3067605793476105
1,P/032_L_02,0,0.00012120312749175355
1,P/032_L_03,0,0.0018177389865741134
1,P/032_L_04,0,0.04616211727261543
1,P/032_L_05,0,0.0014860661467537284
1,P/032_R_03,0,0.0011929776519536972
1,P/032_R_04,0,0.0002325863461010158
1,P/032_R_05,0,0.23535144329071045
1,P/033_L_02,0,0.00757263507694006
1,P/033_L_03,0,0.00023996058735065162
1,P/033_L_04,0,0.0011200278531759977
1,P/033_L_05,0,0.21609434485435486
1,P/033_R_02,0,0.00037676753709092736
1,P/033_R_03,0,3.414101593079977e-05
1,P/033_R_04,0,7.774190748932597e-07
1,P/033_R_05,0,0.0004076905024703592
1,P/034_L_02,0,0.001996707869693637
1,P/034_L_03,0,0.01465403288602829
1,P/034_L_04,0,0.03512165695428848
1,P/034_L_05,0,8.952289499575272e-05
1,P/034_R_02,0,6.822765044489643e-06
1,P/034_R_03,0,0.9813249707221985
1,P/034_R_04,0,0.854877769947052
1,P/034_R_05,0,0.0008702010964043438
1,P/035_L_02,0,0.21201097965240479
1,P/035_L_05,0,0.9996721744537354
1,P/036_R_02,0,0.9974713325500488
1,P/037_L_02,0,0.0021194759756326675
1,P/037_L_05,0,3.2194115192396566e-05
1,P/037_R_02,0,1.5621692000422627e-05
1,P/037_R_05,0,0.026540806517004967
1,P/041_L_02,0,0.001956234686076641
1,P/041_L_03,0,0.6301735639572144
1,P/041_L_04,0,0.0002220345486421138
1,P/041_L_05,0,0.045915983617305756
1,P/041_R_02,0,0.586546778678894
1,P/041_R_03,0,0.02589179389178753
1,P/041_R_04,0,1.9275468730484135e-05
1,P/041_R_05,0,2.9190474378992803e-05
1,S/001_L_03,1,0.9963064193725586
1,S/001_L_04,1,0.9997774958610535
1,S/001_R_03,1,0.9998146891593933
1,S/001_R_04,1,0.9999980926513672
1,S/001_R_05,1,0.9978413581848145
1,S/003_L_04,1,1.0439116522320546e-05
1,S/003_L_05,1,0.12941476702690125
1,S/004_L_02,1,0.9972385168075562
1,S/004_L_04,1,0.0009165887604467571
1,S/004_R_02,1,0.9866784811019897
1,S/004_R_03,1,0.3320828676223755
1,S/004_R_04,1,0.005915329325944185
1,S/007_L_03,1,0.995804488658905
1,S/007_L_04,1,0.9963221549987793
1,S/007_R_03,1,0.00023148702166508883
1,S/007_R_04,1,0.9836454391479492
1,S/007_R_05,1,0.31021735072135925
1,S/010_L_02,1,0.9990932941436768
1,S/010_L_03,1,0.1929766684770584
1,S/010_L_04,1,0.9954527020454407
1,S/010_L_05,1,0.996579110622406
1,S/010_R_02,1,0.9999587535858154
1,S/010_R_03,1,0.9999810457229614
1,S/010_R_04,1,0.9977611303329468
1,S/010_R_05,1,0.999923825263977
1,S/012_L_03,1,6.038754145265557e-05
1,S/012_R_03,1,0.16368559002876282
1,S/014_L_02,1,0.9947168231010437
1,S/014_L_03,1,0.9872432947158813
1,S/014_L_04,1,0.9815545082092285
1,S/014_L_05,1,0.9735386967658997
1,S/014_R_02,1,0.8596032857894897
1,S/014_R_03,1,0.9948388934135437
1,S/014_R_04,1,0.9998989105224609
1,S/014_R_05,1,0.2784374952316284
1,S/017_L_02,1,0.014230557717382908
1,S/017_L_03,1,0.005718183238059282
1,S/017_R_02,1,0.03613054379820824
1,S/017_R_03,1,0.30054041743278503
1,S/018_R_04,1,0.9921326041221619
1,S/018_R_05,1,0.9966939687728882
1,S/019_L_02,1,0.053241949528455734
1,S/024_L_03,1,0.9896732568740845
1,S/024_L_04,1,0.4159630537033081
1,S/024_L_05,1,0.025941772386431694
1,S/027_L_02,1,0.9930504560470581
1,S/027_L_03,1,0.9389307498931885
1,S/027_L_04,1,0.9424487352371216
1,S/027_L_05,1,0.9998611211776733
1,S/027_R_02,1,0.9998946189880371
1,S/027_R_03,1,0.18084178864955902
1,S/027_R_04,1,0.9716230630874634
1,S/027_R_05,1,0.9996494054794312
1,S/029_L_03,1,0.0016629217425361276
1,S/031_L_02,1,0.20585733652114868
1,S/031_L_03,1,0.9516696333885193
1,S/031_L_04,1,0.1703685075044632
1,S/031_R_02,1,0.21378201246261597
1,S/031_R_03,1,0.04829103872179985
1,S/031_R_04,1,0.28185951709747314
1,S/031_R_05,1,0.9533519744873047
1,S/032_R_02,1,0.018028002232313156
1,S/035_L_03,1,0.06999649852514267
1,S/035_L_04,1,0.9242933392524719
1,S/035_R_02,1,0.5447230339050293
1,S/035_R_03,1,0.9993118047714233
1,S/035_R_04,1,0.9011734127998352
1,S/035_R_05,1,0.9655241370201111
1,S/036_L_02,1,0.9387586116790771
1,S/036_L_03,1,0.37216612696647644
1,S/036_L_04,1,0.999987006187439
1,S/036_L_05,1,0.0841541737318039
1,S/036_R_03,1,0.9984116554260254
1,S/036_R_04,1,0.8348621726036072
1,S/036_R_05,1,0.006454377435147762
1,S/039_L_02,1,0.00019318866543471813
1,S/039_R_02,1,0.4728637635707855
1,S/042_L_02,1,1.0
1,S/042_L_03,1,0.9960755705833435
1,S/042_L_04,1,0.9999552965164185
1,S/042_L_05,1,0.9793341159820557
1,S/042_R_02,1,0.999479353427887
1,S/042_R_03,1,0.9947478175163269
1,S/042_R_04,1,0.047353632748126984
1,S/042_R_05,1,0.28721410036087036
2,P/001_L_05,0,0.9999793767929077
2,P/003_L_02,0,0.00022379009169526398
2,P/003_L_03,0,0.5637832880020142
2,P/003_R_02,0,0.00022810592781752348
2,P/003_R_03,0,0.03302077203989029
2,P/003_R_04,0,0.0018405196024104953
2,P/003_R_05,0,0.0007689089979976416
2,P/004_L_03,0,0.0699537992477417
2,P/006_L_02,0,0.008973856456577778
2,P/006_L_03,0,3.568036845535971e-05
2,P/006_L_04,0,0.17999859154224396
2,P/006_L_05,0,0.0013176767388358712
2,P/006_R_02,0,0.014052147977054119
2,P/006_R_03,0,6.0374411987140775e-05
2,P/006_R_04,0,0.0004687447508331388
2,P/006_R_05,0,0.006914209108799696
2,P/007_L_02,0,0.7466562986373901
2,P/007_R_02,0,0.3139401972293854
2,P/009_L_02,0,0.002779548754915595
2,P/009_L_03,0,0.28607434034347534
2,P/009_L_04,0,2.6966832592734136e-05
2,P/009_L_05,0,0.001450223382562399
2,P/009_R_02,0,0.0032641321886330843
2,P/009_R_03,0,1.2723331565211993e-05
2,P/009_R_04,0,9.738778317114338e-05
2,P/009_R_05,0,9.141486771113705e-06
2,P/011_L_02,0,0.004220126196742058
2,P/011_L_03,0,0.03169793263077736
2,P/011_L_04,0,0.0017731350380927324
2,P/011_L_05,0,0.019497044384479523
2,P/011_R_02,0,0.7697057127952576
2,P/011_R_03,0,0.0030290023423731327
2,P/011_R_04,0,0.0006174144800752401
2,P/011_R_05,0,0.001943811192177236
2,P/012_L_02,0,0.10953988134860992
2,P/012_L_04,0,0.8690245747566223
2,P/012_L_05,0,0.0004253674705978483
2,P/012_R_02,0,0.32103440165519714
2,P/012_R_04,0,0.045317620038986206
2,P/012_R_05,0,0.0030458662658929825
2,P/013_L_05,0,0.001916739041917026
2,P/013_R_05,0,0.003690096316859126
2,P/015_L_02,0,0.00048361020162701607
2,P/015_L_04,0,2.870634853024967e-05
2,P/015_L_05,0,1.3822001392327365e-06
2,P/015_R_02,0,0.041688550263643265
2,P/015_R_04,0,4.7966048441594467e-05
2,P/015_R_05,0,0.007431139703840017
2,P/017_L_04,0,0.7552133202552795
2,P/017_L_05,0,0.805086612701416
2,P/017_R_04,0,0.00020369772391859442
2,P/017_R_05,0,0.005524300970137119
2,P/019_L_03,0,0.9958017468452454
2,P/019_L_04,0,0.280044823884964
2,P/019_L_05,0,0.009670179337263107
2,P/019_R_02,0,0.006958373356610537
2,P/019_R_03,0,0.0320030115544796
2,P/019_R_04,0,0.6247715950012207
2,P/019_R_05,0,0.7795619964599609
2,P/024_L_02,0,0.9952542781829834
2,P/025_L_02,0,0.8055277466773987
2,P/025_R_02,0,0.01757078245282173
2,P/026_L_02,0,3.1628107990400167e-06
2,P/026_L_05,0,5.957140092505142e-05
2,P/026_R_02,0,0.1828562319278717
2,P/026_R_05,0,0.0024483639281243086
2,P/031_L_05,0,0.9765331149101257
2,P/032_L_02,0,4.834181891055778e-05
2,P/032_L_03,0,0.05404152721166611
2,P/032_L_04,0,0.2199275642633438
2,P/032_L_05,0,0.0001602095435373485
2,P/032_R_03,0,0.44351133704185486
2,P/032_R_04,0,0.28071823716163635
2,P/032_R_05,0,0.8337299227714539
2,P/033_L_02,0,0.025244226679205894
2,P/033_L_03,0,0.0014951768098399043
2,P/033_L_04,0,0.028833508491516113
2,P/033_L_05,0,0.00615263357758522
2,P/033_R_02,0,0.0013701649149879813
2,P/033_R_03,0,0.0033514858223497868
2,P/033_R_04,0,1.609810715308413e-05
2,P/033_R_05,0,0.0017430947627872229
2,P/034_L_02,0,0.0014665351482108235
2,P/034_L_03,0,0.009817448444664478
2,P/034_L_04,0,0.0013311418006196618
2,P/034_L_05,0,0.0077011724933981895
2,P/034_R_02,0,0.0001682393194641918
2,P/034_R_03,0,0.21872325241565704
2,P/034_R_04,0,0.5144525766372681
2,P/034_R_05,0,0.005671634338796139
2,P/035_L_02,0,0.9917759895324707
2,P/035_L_05,0,0.9959134459495544
2,P/036_R_02,0,0.998295247554779
2,P/037_L_02,0,0.033093854784965515
2,P/037_L_05,0,3.2070776796899736e-05
2,P/037_R_02,0,0.00688459537923336
2,P/037_R_05,0,0.0009668758721090853
2,P/041_L_02,0,0.002140167634934187
2,P/041_L_03,0,0.8118864297866821
2,P/041_L_04,0,0.4127158522605896
2,P/041_L_05,0,0.04208734259009361
2,P/041_R_02,0,0.026198849081993103
2,P/041_R_03,0,0.032158248126506805
2,P/041_R_04,0,0.0005274985451251268
2,P/041_R_05,0,0.028389183804392815
2,S/001_L_03,1,0.9999991655349731
2,S/001_L_04,1,0.9896950721740723
2,S/001_R_03,1,0.9800477623939514
2,S/001_R_04,1,0.9998772144317627
2,S/001_R_05,1,0.9999399185180664
2,S/003_L_04,1,3.010232285305392e-05
2,S/003_L_05,1,0.013195021077990532
2,S/004_L_02,1,0.9997979998588562
2,S/004_L_04,1,0.47455617785453796
2,S/004_R_02,1,0.9757549166679382
2,S/004_R_03,1,0.9947675466537476
2,S/004_R_04,1,0.6270362138748169
2,S/007_L_03,1,0.9790630340576172
2,S/007_L_04,1,0.9996953010559082
2,S/007_R_03,1,0.00590710761025548
2,S/007_R_04,1,0.9034314751625061
2,S/007_R_05,1,0.5795261859893799
2,S/010_L_02,1,0.9974545836448669
2,S/010_L_03,1,0.6072438955307007
2,S/010_L_04,1,0.9748513102531433
2,S/010_L_05,1,0.9887565970420837
2,S/010_R_02,1,0.9999899864196777
2,S/010_R_03,1,0.9999741315841675
2,S/010_R_04,1,0.9609248638153076
2,S/010_R_05,1,0.9954372048377991
2,S/012_L_03,1,0.0006954514537937939
2,S/012_R_03,1,0.00026491034077480435
2,S/014_L_02,1,0.9792370796203613
2,S/014_L_03,1,0.9999598264694214
2,S/014_L_04,1,0.6844416856765747
2,S/014_L_05,1,0.9481052756309509
2,S/014_R_02,1,0.243250772356987
2,S/014_R_03,1,0.9928411245346069
2,S/014_R_04,1,0.9973971843719482
2,S/014_R_05,1,0.18374162912368774
2,S/017_L_02,1,0.0960046648979187
2,S/017_L_03,1,0.15450221300125122
2,S/017_R_02,1,0.2686021625995636
2,S/017_R_03,1,0.7712256908416748
2,S/018_R_04,1,0.9863753914833069
2,S/018_R_05,1,0.951522707939148
2,S/019_L_02,1,0.025205953046679497
2,S/024_L_03,1,0.9685747623443604
2,S/024_L_04,1,0.4095178544521332
2,S/024_L_05,1,0.42747610807418823
2,S/027_L_02,1,0.915165364742279
2,S/027_L_03,1,0.7606076598167419
2,S/027_L_04,1,0.9035494327545166
2,S/027_L_05,1,0.9993705153465271
2,S/027_R_02,1,0.9998419284820557
2,S/027_R_03,1,0.20336753129959106
2,S/027_R_04,1,0.9995715022087097
2,S/027_R_05,1,0.9994445443153381
2,S/029_L_03,1,0.014713771641254425
2,S/031_L_02,1,0.3499491214752197
2,S/031_L_03,1,0.9111090898513794
2,S/031_L_04,1,0.18917755782604218
2,S/031_R_02,1,0.11152524501085281
2,S/031_R_03,1,0.9631191492080688
2,S/031_R_04,1,0.6861383318901062
2,S/031_R_05,1,0.6799907684326172
2,S/032_R_02,1,0.0017763391369953752
2,S/035_L_03,1,0.2913527190685272
2,S/035_L_04,1,0.7566739916801453
2,S/035_R_02,1,0.9377224445343018
2,S/035_R_03,1,0.9911342859268188
2,S/035_R_04,1,0.9907140731811523
2,S/035_R_05,1,0.9998225569725037
2,S/036_L_02,1,0.9953715205192566
2,S/036_L_03,1,0.9850966334342957
2,S/036_L_04,1,0.9628344774246216
2,S/036_L_05,1,0.14656716585159302
2,S/036_R_03,1,0.9993122816085815
2,S/036_R_04,1,0.9347041249275208
2,S/036_R_05,1,0.07374987006187439
2,S/039_L_02,1,0.0024164016358554363
2,S/039_R_02,1,0.9822242856025696
2,S/042_L_02,1,0.9999667406082153
2,S/042_L_03,1,0.9983605742454529
2,S/042_L_04,1,0.9991788268089294
2,S/042_L_05,1,0.11776585876941681
2,S/042_R_02,1,0.988115668296814
2,S/042_R_03,1,0.9999887943267822
2,S/042_R_04,1,0.9263668060302734
2,S/042_R_05,1,0.9966977834701538
