repeat,id,label,prob_S
1,P/034_L_03,0,0.0628071278333664
1,P/002_L_02,0,0.7209562659263611
1,P/017_L_05,0,0.0091502470895648
1,P/008_R_02,0,0.0006865668692626059
1,P/032_R_05,0,0.21630233526229858
1,P/013_R_05,0,0.7307243347167969
1,P/023_L_05,0,0.9819732904434204
1,P/011_R_02,0,0.028734833002090454
1,P/011_R_03,0,0.034969352185726166
1,P/034_L_05,0,0.01781030185520649
1,P/019_R_02,0,0.012714026495814323
1,P/030_R_02,0,0.9984980821609497
1,P/020_R_05,0,0.04195302724838257
1,P/033_L_04,0,0.031631749123334885
1,P/006_L_04,0,0.016278034076094627
1,P/033_R_03,0,0.009844323620200157
1,P/006_L_03,0,0.10366731137037277
1,P/035_L_02,0,0.8064499497413635
1,P/003_R_03,0,0.16045501828193665
1,P/022_L_03,0,0.355469673871994
1,P/005_L_03,0,1.1878712939505931e-05
1,P/015_R_02,0,0.768535852432251
1,P/015_R_05,0,0.09409237653017044
1,P/005_R_05,0,0.1636216640472412
1,P/008_L_02,0,0.0008862147806212306
1,P/011_L_04,0,0.046299081295728683
1,P/011_R_05,0,0.0007987155113369226
1,P/030_R_04,0,0.9957543611526489
1,P/029_R_02,0,0.03149230405688286
1,P/033_R_02,0,1.4206501873559318e-05
1,P/019_L_04,0,0.9524272680282593
1,P/032_L_05,0,0.670492947101593
1,P/008_R_03,0,0.0002475767978467047
1,P/034_L_02,0,0.07589470595121384
1,P/017_R_04,0,0.05780959501862526
1,P/021_R_05,0,0.00997689925134182
1,P/008_L_05,0,0.0114387022331357
1,P/008_R_05,0,1.9500856069498695e-05
1,P/016_R_02,0,0.7377532124519348
1,P/009_L_02,0,0.0029875661712139845
1,P/029_R_05,0,0.006846633739769459
1,P/023_R_02,0,0.003537625540047884
1,P/032_R_04,0,0.2742254436016083
1,P/033_R_04,0,0.0001616838708287105
1,P/034_L_04,0,0.017380241304636
1,P/012_L_05,0,0.0029018535278737545
1,P/005_R_04,0,0.006081098224967718
1,P/041_L_04,0,0.06086825579404831
1,P/023_R_04,0,0.14107881486415863
1,P/020_L_02,0,3.866593397106044e-05
1,P/003_R_05,0,0.00014371081488206983
1,P/013_L_05,0,0.5292378664016724
1,P/005_R_02,0,2.436717977616354e-06
1,P/020_L_05,0,7.079801434883848e-05
1,P/012_R_04,0,0.09519970417022705
1,P/034_R_03,0,0.9163174033164978
1,P/017_L_04,0,0.45956605672836304
1,P/022_L_04,0,0.8989896178245544
1,P/030_L_02,0,0.9203557372093201
1,P/041_R_04,0,0.0019639211241155863
1,P/015_L_05,0,0.5232423543930054
1,P/033_R_05,0,0.00415391568094492
1,P/009_R_05,0,4.788764726981753e-07
1,P/006_L_02,0,0.00030183716444298625
1,P/016_R_05,0,0.015063788741827011
1,P/012_L_04,0,0.1843186616897583
1,P/021_L_04,0,0.002122414531186223
1,P/021_R_04,0,0.002414021175354719
1,P/009_R_03,0,2.5436000328227237e-07
1,P/021_R_03,0,0.00010175880743190646
1,S/002_R_03,1,0.9995052814483643
1,S/014_L_04,1,0.9996654987335205
1,S/016_R_03,1,0.9954108595848083
1,S/007_R_04,1,0.9998331069946289
1,S/025_R_04,1,0.9978994131088257
1,S/035_L_04,1,0.999998927116394
1,S/004_R_02,1,0.3306097984313965
1,S/026_R_03,1,0.008580231107771397
1,S/039_R_02,1,0.5923132300376892
1,S/010_L_04,1,0.999362051486969
1,S/016_L_02,1,0.7729552388191223
1,S/001_R_03,1,0.996708869934082
1,S/027_R_03,1,0.0009960249299183488
1,S/024_L_05,1,0.7472382187843323
1,S/014_R_02,1,0.9574512839317322
1,S/024_L_04,1,0.3680267930030823
1,S/022_L_05,1,0.0009114475105889142
1,S/010_L_03,1,0.0013828407973051071
1,S/004_L_05,1,0.2868080735206604
1,S/035_R_03,1,0.9972296357154846
1,S/025_R_03,1,0.006811040453612804
1,S/013_R_03,1,0.9997506737709045
1,S/001_R_05,1,0.9999184608459473
1,S/036_R_03,1,0.9983880519866943
1,S/002_L_03,1,0.07278069108724594
1,S/035_R_04,1,0.9972037076950073
1,S/030_R_05,1,0.03730081766843796
1,S/002_R_05,1,0.17177535593509674
1,S/025_L_03,1,0.9982196688652039
1,S/030_L_03,1,0.30777379870414734
1,S/012_L_03,1,0.001836617710068822
1,S/027_L_04,1,0.9935104250907898
1,S/022_R_04,1,0.03143941983580589
1,S/018_R_05,1,0.9879232048988342
1,S/001_R_04,1,0.9999408721923828
1,S/007_L_04,1,0.9965992569923401
1,S/014_R_05,1,0.8115928173065186
1,S/022_R_02,1,0.06359155476093292
1,S/025_R_05,1,0.9998886585235596
1,S/026_L_04,1,0.4035637378692627
1,S/013_R_02,1,0.9965770840644836
1,S/031_R_05,1,0.9215355515480042
1,S/007_L_03,1,0.9987782835960388
1,S/036_L_04,1,0.9955129027366638
1,S/031_L_04,1,0.8878210186958313
1,S/013_L_04,1,0.47850778698921204
1,S/017_R_03,1,0.9929540753364563
1,S/012_R_03,1,0.00026119654648937285
1,S/015_R_03,1,0.6350452303886414
1,S/001_L_03,1,0.999243974685669
1,S/042_L_05,1,0.9713975191116333
1,S/042_L_02,1,0.9999834299087524
1,S/036_L_02,1,0.9951392412185669
1,S/037_L_03,1,0.6634198427200317
1,S/010_L_05,1,0.9993619322776794
1,S/019_L_02,1,0.006520555820316076
1,S/042_R_04,1,0.9972497820854187
1,S/037_R_03,1,0.8247664570808411
1,S/007_R_03,1,0.02497148886322975
1,S/010_R_04,1,0.9994755387306213
1,S/003_L_04,1,0.006299213971942663
1,S/001_L_04,1,0.9994800686836243
1,S/023_R_03,1,0.6244812607765198
1,S/036_L_05,1,0.9840922355651855
1,S/036_R_04,1,0.9981371164321899
1,S/036_L_03,1,0.7437453866004944
1,S/024_L_03,1,0.4115740954875946
1,S/017_L_03,1,0.9152235984802246
1,S/002_R_04,1,0.46390989422798157
1,S/035_L_03,1,0.7267441749572754
1,S/037_L_04,1,0.7260139584541321
1,S/013_L_03,1,0.9952617883682251
1,S/007_R_05,1,0.9983345866203308
1,S/042_R_03,1,0.98792564868927
1,S/004_R_03,1,0.7731813788414001
1,S/017_R_02,1,0.6457713842391968
1,S/023_L_04,1,0.08779170364141464
1,S/042_R_02,1,0.7973078489303589
1,S/010_L_02,1,0.9754120707511902
1,S/010_R_05,1,0.9998551607131958
1,S/004_L_02,1,0.9262555837631226
1,S/031_R_04,1,0.999116837978363
1,S/014_L_05,1,0.6831893920898438
1,S/036_R_05,1,0.7197310924530029
1,S/016_L_03,1,0.6996141076087952
1,S/002_L_05,1,0.8196508884429932
1,S/042_L_03,1,0.9995456337928772
1,S/026_R_04,1,0.7843754887580872
1,S/027_L_02,1,0.9633343815803528
1,S/027_L_05,1,0.9999901056289673
1,S/002_L_04,1,0.9904192090034485
1,S/030_L_04,1,0.6489025950431824
1,S/035_R_05,1,0.999995231628418
1,S/018_R_04,1,0.37688151001930237
1,S/016_L_04,1,0.00014740352344233543
1,S/016_R_04,1,0.9843301177024841
1,S/014_R_03,1,0.9999909400939941
1,S/017_L_02,1,0.9743599891662598
1,S/027_L_03,1,0.9844760298728943
1,S/042_L_04,1,0.9998496770858765
1,S/003_L_05,1,0.01951676607131958
1,S/015_L_03,1,0.006609901785850525
1,S/032_R_02,1,1.9137438357574865e-05
1,S/042_R_05,1,0.9985203146934509
1,S/022_L_02,1,0.033146247267723083
1,S/037_R_04,1,0.09938246756792068
2,P/021_R_02,0,0.006338293664157391
2,P/015_L_04,0,0.032397232949733734
2,P/005_L_04,0,0.09225138276815414
2,P/022_R_05,0,0.3389723300933838
2,P/019_L_03,0,0.22991016507148743
2,P/007_R_02,0,0.8742375373840332
2,P/019_R_03,0,0.014677517116069794
2,P/037_R_05,0,0.17237697541713715
2,P/005_L_02,0,0.14007163047790527
2,P/033_L_05,0,0.0002789897844195366
2,P/008_L_04,0,0.6596913933753967
2,P/009_R_04,0,0.00021432971698231995
2,P/011_L_03,0,0.1997940093278885
2,P/023_L_02,0,0.40487462282180786
2,P/020_R_04,0,0.007478096056729555
2,P/003_L_03,0,0.9631889462471008
2,P/032_R_03,0,0.08642012625932693
2,P/029_R_03,0,0.11445580422878265
2,P/012_R_05,0,0.8048012852668762
2,P/003_R_02,0,0.0044333841651678085
2,P/033_L_02,0,0.00010572555765975267
2,P/020_L_03,0,0.010436578653752804
2,P/003_L_02,0,0.0005935924709774554
2,P/005_R_03,0,0.10622809082269669
2,P/035_L_05,0,0.994698166847229
2,P/029_R_04,0,0.14371076226234436
2,P/041_L_05,0,0.1468229442834854
2,P/034_R_05,0,0.2948523461818695
2,P/006_R_03,0,0.006318880710750818
2,P/031_L_05,0,0.225789412856102
2,P/003_R_04,0,0.0590980239212513
2,P/002_R_02,0,0.5317708849906921
2,P/037_R_02,0,0.1373521089553833
2,P/037_L_05,0,0.7633195519447327
2,P/019_R_04,0,0.6959415674209595
2,P/025_L_02,0,0.060088105499744415
2,P/011_L_05,0,0.33974897861480713
2,P/025_R_02,0,0.39124608039855957
2,P/006_R_05,0,0.0005827078130096197
2,P/033_L_03,0,0.2646951973438263
2,P/009_L_04,0,0.006508929654955864
2,P/005_L_05,0,0.24059255421161652
2,P/026_R_02,0,0.28312352299690247
2,P/006_R_02,0,0.05860896781086922
2,P/015_R_04,0,0.019480464980006218
2,P/032_L_02,0,0.2607646584510803
2,P/001_L_05,0,0.9999583959579468
2,P/034_R_02,0,0.3398783504962921
2,P/024_L_02,0,0.9999940395355225
2,P/012_R_02,0,0.46349188685417175
2,P/009_L_03,0,0.10027091950178146
2,P/021_L_03,0,4.9158893489220645e-06
2,P/041_L_02,0,0.03446751832962036
2,P/020_L_04,0,0.21446241438388824
2,P/008_R_04,0,0.016317907720804214
2,P/032_L_03,0,0.0001621246337890625
2,P/041_R_02,0,0.10141919553279877
2,P/026_L_02,0,7.654368528164923e-05
2,P/034_L_03,0,0.8172907829284668
2,P/002_L_02,0,0.6658108234405518
2,P/017_L_05,0,0.037073418498039246
2,P/008_R_02,0,4.80095659440849e-05
2,P/032_R_05,0,0.2594148516654968
2,P/013_R_05,0,0.9202365875244141
2,P/023_L_05,0,0.6563689112663269
2,P/011_R_02,0,0.010255705565214157
2,P/011_R_03,0,0.00048333764425478876
2,P/034_L_05,0,0.20508022606372833
2,P/019_R_02,0,0.0008582922746427357
2,P/030_R_02,0,0.9906342029571533
2,P/020_R_05,0,0.00994393602013588
2,P/033_L_04,0,0.0073448424227535725
2,P/006_L_04,0,0.01759485900402069
2,P/033_R_03,0,0.00014987598115112633
2,P/006_L_03,0,0.015547558665275574
2,P/035_L_02,0,0.7659031748771667
2,P/003_R_03,0,0.008895289152860641
2,P/022_L_03,0,0.5687986016273499
2,P/005_L_03,0,0.0005911525804549456
2,P/015_R_02,0,0.8836204409599304
2,P/015_R_05,0,0.008231911808252335
2,P/005_R_05,0,0.06369883567094803
2,P/008_L_02,0,0.03950975090265274
2,P/011_L_04,0,0.009316880255937576
2,P/011_R_05,0,0.01753334514796734
2,P/030_R_04,0,0.99920254945755
2,P/029_R_02,0,0.01158822700381279
2,P/033_R_02,0,0.0032447066623717546
2,P/019_L_04,0,0.8796638250350952
2,P/032_L_05,0,0.1631360650062561
2,P/008_R_03,0,0.016327716410160065
2,P/034_L_02,0,0.29805049300193787
2,P/017_R_04,0,0.9893594980239868
2,P/021_R_05,0,0.0003961206821259111
2,P/008_L_05,0,0.031427688896656036
2,P/008_R_05,0,0.0019842328038066626
2,P/016_R_02,0,0.8105641603469849
2,P/009_L_02,0,0.002803382696583867
2,P/029_R_05,0,0.09980428218841553
2,P/023_R_02,0,0.0193795096129179
2,P/032_R_04,0,0.05124206468462944
2,P/033_R_04,0,0.004687712527811527
2,P/034_L_04,0,0.682114839553833
2,P/012_L_05,0,0.07121529430150986
2,P/005_R_04,0,0.00821597408503294
2,P/041_L_04,0,0.22508007287979126
2,P/023_R_04,0,0.5642631649971008
2,P/020_L_02,0,0.007334267720580101
2,P/003_R_05,0,0.0026956943329423666
2,P/013_L_05,0,0.4938473105430603
2,P/005_R_02,0,0.019794099032878876
2,P/020_L_05,0,0.002682398771867156
2,P/012_R_04,0,0.0097363805398345
2,P/034_R_03,0,0.618565022945404
2,P/017_L_04,0,0.12491193413734436
2,P/022_L_04,0,0.18012702465057373
2,P/030_L_02,0,0.9765329957008362
2,P/041_R_04,0,0.26099249720573425
2,P/015_L_05,0,0.10790221393108368
2,P/033_R_05,0,0.018762897700071335
2,P/009_R_05,0,0.007668026722967625
2,P/006_L_02,0,0.14438828825950623
2,P/016_R_05,0,0.49276357889175415
2,P/012_L_04,0,0.14854256808757782
2,P/021_L_04,0,0.0004419592733029276
2,P/021_R_04,0,0.023670343682169914
2,P/009_R_03,0,2.1721994016843382e-06
2,P/021_R_03,0,0.0008166225743480027
2,S/002_R_03,1,0.46059316396713257
2,S/014_L_04,1,0.9746068716049194
2,S/016_R_03,1,0.996780276298523
2,S/007_R_04,1,0.9999474287033081
2,S/025_R_04,1,0.9834623336791992
2,S/035_L_04,1,0.9550659656524658
2,S/004_R_02,1,0.42421409487724304
2,S/026_R_03,1,0.2394338697195053
2,S/039_R_02,1,0.6030761003494263
2,S/010_L_04,1,0.9973522424697876
2,S/016_L_02,1,0.22197741270065308
2,S/001_R_03,1,0.9634974002838135
2,S/027_R_03,1,0.05004296079277992
2,S/024_L_05,1,0.5301780700683594
2,S/014_R_02,1,0.9446958303451538
2,S/024_L_04,1,0.8252341747283936
2,S/022_L_05,1,0.0715472400188446
2,S/010_L_03,1,0.6704053282737732
2,S/004_L_05,1,0.08538924157619476
2,S/035_R_03,1,0.9992788434028625
2,S/025_R_03,1,0.3307758867740631
2,S/013_R_03,1,0.9999946355819702
2,S/001_R_05,1,0.9999912977218628
2,S/036_R_03,1,0.9995356798171997
2,S/002_L_03,1,0.06158667802810669
2,S/035_R_04,1,0.9862870573997498
2,S/030_R_05,1,0.5715829730033875
2,S/002_R_05,1,0.015314815565943718
2,S/025_L_03,1,0.9998757839202881
2,S/030_L_03,1,0.09435724467039108
2,S/012_L_03,1,0.0018825585721060634
2,S/027_L_04,1,0.9987004995346069
2,S/022_R_04,1,0.003439860651269555
2,S/018_R_05,1,0.6966966390609741
2,S/001_R_04,1,0.9954941272735596
2,S/007_L_04,1,0.9994630217552185
2,S/014_R_05,1,0.5724249482154846
2,S/022_R_02,1,0.16664212942123413
2,S/025_R_05,1,0.996030867099762
2,S/026_L_04,1,0.026963643729686737
2,S/013_R_02,1,0.031220225617289543
2,S/031_R_05,1,0.994272768497467
2,S/007_L_03,1,0.9511542916297913
2,S/036_L_04,1,0.9993164539337158
2,S/031_L_04,1,0.7124148607254028
2,S/013_L_04,1,0.8286436796188354
2,S/017_R_03,1,0.016193967312574387
2,S/012_R_03,1,0.0015169429825618863
2,S/015_R_03,1,0.12343893945217133
2,S/001_L_03,1,0.9999784231185913
2,S/042_L_05,1,0.8472719192504883
2,S/042_L_02,1,0.97431880235672
2,S/036_L_02,1,0.9976904392242432
2,S/037_L_03,1,0.8865448832511902
2,S/010_L_05,1,0.999739944934845
2,S/019_L_02,1,0.0046401917934417725
2,S/042_R_04,1,0.9211374521255493
2,S/037_R_03,1,0.6349539756774902
2,S/007_R_03,1,0.013915400952100754
2,S/010_R_04,1,0.9998432397842407
2,S/003_L_04,1,0.012346120551228523
2,S/001_L_04,1,0.999921441078186
2,S/023_R_03,1,0.27863427996635437
2,S/036_L_05,1,0.9756144285202026
